season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,61,156,217
4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,41,415,456
2,0,4,2,0,0,0,1,0.26,0.2727,0.7,0.1343,5,19,24
3,0,8,2,0,4,1,1,0.68,0.6364,0.69,0.3881,3,2,5
1,0,2,15,0,3,1,2,0.2,0.1818,0.34,0.2836,3,61,64
3,0,7,5,0,3,1,1,0.7,0.6515,0.54,0.2836,0,18,18
3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0.0,55,302,357
3,0,6,17,0,1,1,1,0.74,0.6818,0.55,0.1343,90,514,604
1,0,3,12,0,3,1,2,0.4,0.4091,0.71,0.1045,23,65,88
2,0,5,5,0,6,0,1,0.56,0.5303,0.88,0.2239,4,3,7
3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,27,266,293
1,0,3,0,0,0,0,1,0.38,0.3939,0.62,0.1045,3,35,38
4,0,12,1,0,2,1,2,0.46,0.4545,0.88,0.2985,2,14,16
1,0,2,1,0,2,1,2,0.16,0.1818,0.69,0.1045,0,3,3
4,0,12,19,0,3,1,2,0.36,0.3636,0.62,0.1045,9,259,268
4,0,12,17,0,1,1,1,0.38,0.3939,0.46,0.194,16,362,378
1,1,2,10,0,2,1,1,0.34,0.3333,0.46,0.1642,12,104,116
2,1,4,12,1,1,0,1,0.68,0.6364,0.57,0.2537,75,196,271
2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,29,642,671
3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896,71,196,267
2,1,5,1,0,6,0,1,0.5,0.4848,0.48,0.0,14,79,93
2,0,4,12,0,1,1,2,0.56,0.5303,0.49,0.0896,60,124,184
3,0,9,14,0,2,1,1,0.74,0.6667,0.51,0.3284,51,139,190
1,0,1,8,0,5,1,1,0.2,0.1818,0.47,0.3284,7,210,217
4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,4,351,355
4,0,10,21,0,2,1,2,0.58,0.5455,0.78,0.194,17,158,175
2,0,6,15,0,5,1,1,0.84,0.7576,0.44,0.1045,49,163,212
4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,0,8,8
2,0,5,16,0,1,1,3,0.6,0.5758,0.78,0.2537,45,181,226
3,0,7,4,0,0,0,1,0.62,0.5909,0.73,0.1642,4,6,10
1,1,3,3,0,0,0,2,0.44,0.4394,0.88,0.1343,3,15,18
2,0,5,3,0,1,1,1,0.46,0.4545,0.82,0.0896,0,7,7
2,1,4,12,0,5,1,1,0.5,0.4848,0.31,0.0,104,218,322
2,0,6,17,0,2,1,3,0.64,0.6212,0.5,0.2836,85,484,569
1,1,1,9,0,2,1,3,0.32,0.303,0.81,0.2537,7,61,68
4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,37,158,195
4,0,10,9,1,1,0,1,0.54,0.5152,0.77,0.0,58,161,219
3,0,7,17,0,0,0,1,0.92,0.7727,0.16,0.1642,114,206,320
2,0,4,23,0,2,1,2,0.6,0.5606,0.83,0.2239,7,71,78
2,0,4,16,0,4,1,1,0.62,0.5909,0.78,0.2537,42,228,270
4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582,12,211,223
4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,70,243,313
2,1,5,5,0,5,1,2,0.62,0.5606,0.88,0.0896,2,28,30
2,1,4,15,0,4,1,2,0.52,0.5,0.83,0.3284,39,165,204
2,0,5,21,0,3,1,1,0.66,0.6212,0.69,0.1343,33,203,236
1,0,2,23,0,2,1,3,0.2,0.197,0.93,0.194,1,15,16
1,1,2,8,0,3,1,2,0.28,0.2879,0.75,0.1045,2,114,116
1,0,1,3,0,6,0,1,0.24,0.2879,0.75,0.0,3,10,13
3,1,7,16,0,0,0,1,0.92,0.8333,0.33,0.2985,85,228,313
3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,63,149,212
4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19,20
4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,94,356,450
1,1,1,16,0,2,1,1,0.4,0.4091,0.71,0.1343,35,243,278
4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0,1,4,5
4,0,11,10,0,4,1,2,0.34,0.303,0.61,0.3284,7,74,81
2,0,3,10,0,0,0,2,0.22,0.2121,0.55,0.2239,27,59,86
3,0,8,9,0,4,1,1,0.72,0.6515,0.39,0.2239,31,166,197
2,1,5,14,0,6,0,1,0.76,0.7273,0.66,0.2239,307,257,564
1,0,2,14,0,0,0,1,0.36,0.3485,0.27,0.1642,108,104,212
2,1,4,0,1,1,0,1,0.64,0.6212,0.53,0.3284,15,26,41
3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,0,11,11
2,1,5,15,0,4,1,1,0.76,0.6667,0.33,0.2985,81,209,290
2,1,5,0,0,2,1,1,0.58,0.5455,0.83,0.2537,10,26,36
2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,5,31,36
1,1,1,23,0,0,0,2,0.16,0.1818,0.93,0.1045,2,35,37
2,0,3,9,0,1,1,2,0.34,0.303,0.81,0.3284,12,115,127
1,0,1,4,0,2,1,1,0.14,0.1818,0.63,0.0896,0,2,2
4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,21,625,646
3,0,7,20,0,0,0,1,0.76,0.7121,0.58,0.2537,85,177,262
2,1,5,18,0,2,1,1,0.7,0.6515,0.54,0.1343,81,662,743
3,0,8,13,0,1,1,1,0.9,0.803,0.31,0.2985,38,112,150
2,0,5,21,0,0,0,1,0.52,0.5,0.77,0.0896,32,95,127
2,0,3,10,0,1,1,1,0.24,0.2273,0.3,0.194,22,47,69
1,0,12,15,0,3,1,1,0.32,0.2879,0.36,0.4179,16,101,117
3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0,2,6,8
1,0,3,12,0,4,1,1,0.5,0.4848,0.45,0.2239,24,81,105
1,1,12,22,0,5,1,2,0.24,0.2576,0.7,0.0896,13,49,62
2,1,3,4,0,3,1,1,0.36,0.3333,0.43,0.2985,1,0,1
4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,59,244,303
4,0,11,3,0,3,1,1,0.32,0.3182,0.7,0.1642,0,1,1
3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896,9,148,157
2,0,4,9,0,1,1,1,0.6,0.5606,0.83,0.1343,27,147,174
2,0,6,3,0,2,1,1,0.58,0.5455,0.53,0.3284,1,1,2
4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,20,116,136
2,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,98,258,356
2,0,5,7,0,1,1,2,0.46,0.4545,0.82,0.3284,16,193,209
3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,80,535,615
2,0,3,1,0,4,1,3,0.24,0.2273,0.93,0.194,1,4,5
2,1,5,22,0,4,1,1,0.56,0.5303,0.43,0.0896,42,209,251
1,0,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821,47,76,123
2,0,6,5,0,5,1,1,0.54,0.5152,1.0,0.0,1,12,13
1,0,2,12,0,4,1,1,0.2,0.1818,0.4,0.3582,2,67,69
2,0,6,13,0,6,0,1,0.76,0.697,0.55,0.0,135,192,327
4,0,11,16,0,6,0,2,0.46,0.4545,0.47,0.1343,137,138,275
4,0,11,7,0,3,1,1,0.3,0.3333,0.87,0.0,0,300,300
1,0,1,8,0,3,1,1,0.16,0.1667,0.59,0.1642,3,125,128
4,0,10,13,0,3,1,3,0.56,0.5303,0.6,0.1045,20,62,82
2,1,3,0,0,4,1,1,0.54,0.5152,0.68,0.194,10,38,48
1,0,2,9,0,4,1,1,0.12,0.1061,0.42,0.3582,1,121,122
1,0,2,14,0,3,1,1,0.46,0.4545,0.28,0.4179,17,65,82
3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,2,33,35
3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,7,157,164
1,0,1,17,0,6,0,1,0.12,0.197,0.28,0.0,8,59,67
1,0,2,9,0,0,0,1,0.22,0.2121,0.47,0.2836,7,48,55
2,1,4,3,0,0,0,2,0.34,0.3333,0.81,0.1343,4,21,25
2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,67,270,337
3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,60,228,288
3,0,9,16,0,1,1,1,0.72,0.6667,0.48,0.0,60,238,298
1,0,2,4,0,5,1,1,0.46,0.4545,0.67,0.2537,0,1,1
4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,51,408,459
3,0,7,20,0,1,1,1,0.72,0.697,0.74,0.4179,42,194,236
1,0,2,21,0,0,0,1,0.26,0.303,0.6,0.0,5,22,27
2,0,5,20,0,6,0,1,0.62,0.6061,0.61,0.0,84,164,248
2,0,3,1,0,6,0,1,0.26,0.2273,0.38,0.2985,3,24,27
4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,16,248,264
4,0,11,5,0,3,1,1,0.3,0.3333,0.87,0.0,0,28,28
1,0,1,15,0,4,1,2,0.32,0.3182,0.45,0.194,8,62,70
2,1,5,22,0,3,1,1,0.64,0.6061,0.73,0.1642,33,253,286
3,0,9,4,0,2,1,1,0.56,0.5303,0.88,0.0,2,6,8
3,0,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045,41,333,374
2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045,22,67,89
1,1,1,10,0,1,1,1,0.24,0.2879,0.6,0.0,13,95,108
2,0,5,21,0,4,1,1,0.72,0.6818,0.62,0.0896,45,178,223
3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179,110,628,738
1,1,12,15,0,0,0,1,0.28,0.2576,0.38,0.3284,37,101,138
3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,29,197,226
3,0,8,18,0,1,1,1,0.84,0.7576,0.41,0.1343,64,465,529
3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,29,670,699
1,1,1,11,0,2,1,1,0.4,0.4091,0.37,0.2836,14,125,139
1,0,1,12,0,4,1,1,0.2,0.1667,0.44,0.4179,3,49,52
3,0,6,6,0,5,1,1,0.66,0.6061,0.83,0.1343,4,87,91
2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,7,171,178
2,0,6,5,0,3,1,1,0.48,0.4697,0.67,0.2836,1,20,21
4,0,12,2,0,6,0,1,0.26,0.2576,0.65,0.1642,9,41,50
3,1,7,17,0,1,1,1,0.84,0.7273,0.32,0.1343,82,665,747
3,0,7,11,0,3,1,2,0.72,0.697,0.74,0.0,24,103,127
1,0,2,4,0,6,0,3,0.22,0.2273,0.93,0.1343,0,8,8
4,0,11,2,1,4,0,1,0.3,0.2879,0.61,0.2836,3,19,22
3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,6,35,41
3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,2,23,25
3,0,8,19,0,1,1,1,0.74,0.6667,0.51,0.2239,63,350,413
1,1,2,9,0,2,1,1,0.32,0.3333,0.49,0.0,11,278,289
2,1,4,14,0,5,1,1,0.52,0.5,0.27,0.0,125,223,348
2,1,5,11,0,6,0,1,0.62,0.6212,0.38,0.0896,235,351,586
3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,79,242,321
1,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,9,59,68
2,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.194,0,22,22
4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,29,146,175
3,0,8,14,0,4,1,1,0.8,0.7576,0.55,0.1642,53,114,167
2,0,5,19,0,4,1,1,0.78,0.697,0.46,0.3284,67,311,378
2,0,4,7,0,1,1,2,0.44,0.4394,0.54,0.2537,7,150,157
3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,19,41,60
1,0,1,10,0,3,1,3,0.22,0.2121,0.93,0.2836,2,26,28
2,1,5,19,0,5,1,1,0.64,0.6061,0.23,0.2537,73,430,503
3,0,7,4,0,4,1,1,0.64,0.5758,0.89,0.1045,0,4,4
4,0,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,2,15,17
2,1,4,9,0,1,1,2,0.3,0.2727,0.75,0.3881,17,255,272
4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80
4,0,11,15,0,0,0,2,0.52,0.5,0.68,0.194,109,242,351
1,1,12,14,0,0,0,1,0.3,0.2727,0.36,0.4627,39,121,160
1,0,12,10,0,4,1,2,0.4,0.4091,0.82,0.0896,13,128,141
2,0,5,3,0,6,0,1,0.56,0.5303,0.88,0.2239,2,13,15
1,0,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836,0,41,41
2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,53,155,208
2,1,6,21,0,3,1,1,0.54,0.5152,0.73,0.1642,38,260,298
1,0,12,7,0,3,1,2,0.36,0.3636,0.87,0.1045,5,224,229
1,1,1,4,0,0,0,2,0.16,0.1364,0.47,0.3881,1,5,6
1,0,1,14,0,0,0,3,0.36,0.3485,0.76,0.194,4,55,59
3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,31,302,333
1,1,1,3,0,5,1,1,0.22,0.2424,0.69,0.1045,1,3,4
2,1,4,9,0,0,0,1,0.54,0.5152,0.56,0.2239,97,154,251
2,1,5,3,0,4,1,2,0.46,0.4545,0.88,0.0,2,4,6
2,0,6,9,0,4,1,1,0.72,0.6364,0.26,0.3582,28,197,225
4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,72,236,308
1,0,2,11,0,2,1,1,0.16,0.2273,0.64,0.0,7,43,50
4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,46,96,142
3,0,8,6,0,1,1,1,0.6,0.5455,0.88,0.2537,3,87,90
2,0,6,12,0,6,0,1,0.74,0.697,0.66,0.0896,162,258,420
4,0,11,3,0,2,1,3,0.38,0.3939,1.0,0.1045,1,2,3
3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,13,122,135
4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,84,329,413
2,1,4,4,0,2,1,1,0.3,0.2879,0.7,0.194,0,3,3
4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985,87,818,905
4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,40,156,196
3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,4,163,167
3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,143,278,421
1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,13,33,46
1,0,2,13,0,2,1,1,0.32,0.303,0.21,0.2239,14,68,82
2,1,6,1,0,3,1,1,0.64,0.5909,0.78,0.0,7,21,28
3,1,6,2,0,5,1,1,0.74,0.7121,0.79,0.0,0,12,12
4,0,12,14,0,1,1,2,0.32,0.3333,0.53,0.1343,16,95,111
4,0,11,0,1,4,0,1,0.32,0.303,0.57,0.2239,1,22,23
3,0,7,12,0,6,0,1,0.82,0.7121,0.3,0.1343,142,232,374
2,1,6,21,0,0,0,1,0.72,0.6818,0.62,0.1642,83,170,253
4,0,10,22,0,1,1,2,0.4,0.4091,0.82,0.0,12,79,91
4,0,10,21,0,5,1,3,0.32,0.3182,0.7,0.1642,5,69,74
2,0,4,3,0,5,1,2,0.24,0.2273,0.93,0.2537,0,4,4
2,1,4,21,0,1,1,2,0.52,0.5,0.59,0.194,26,195,221
1,0,1,22,0,1,1,2,0.16,0.1818,0.59,0.1045,0,34,34
3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,111,417,528
4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,78,243,321
4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,4,17,21
2,0,5,22,0,1,1,1,0.56,0.5303,0.88,0.0896,22,105,127
1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18,20
2,0,5,14,0,4,1,3,0.54,0.5152,0.73,0.194,43,137,180
4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896,0,5,5
1,1,12,19,0,1,1,2,0.26,0.2576,0.6,0.1642,11,108,119
4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,18,321,339
4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0.0,14,195,209
2,0,6,1,0,0,0,2,0.7,0.6515,0.65,0.0896,17,59,76
1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.194,10,214,224
2,1,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642,21,67,88
1,0,2,21,0,4,1,2,0.34,0.303,0.87,0.3284,7,76,83
1,0,2,5,0,5,1,2,0.14,0.1515,0.63,0.1343,0,7,7
1,1,1,8,0,1,1,2,0.22,0.2576,0.55,0.0896,13,407,420
1,1,1,15,0,2,1,1,0.16,0.1212,0.37,0.4179,9,68,77
3,1,7,5,0,0,0,1,0.68,0.6364,0.79,0.1045,3,7,10
4,0,12,19,0,6,0,1,0.3,0.3182,0.61,0.0896,31,144,175
1,0,1,9,0,0,0,1,0.12,0.0758,0.46,0.5224,0,19,19
3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,125,743,868
1,0,2,16,0,3,1,2,0.2,0.197,0.37,0.2537,7,72,79
1,1,2,0,0,1,1,1,0.14,0.1364,0.46,0.2239,0,9,9
3,0,9,2,0,1,1,1,0.56,0.5303,0.88,0.0,2,0,2
4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,21,281,302
4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,0,8,8
1,0,1,23,0,6,0,1,0.04,0.0758,0.57,0.1045,2,31,33
3,0,6,4,0,3,1,1,0.64,0.5758,0.83,0.0,3,8,11
1,0,12,11,0,3,1,2,0.48,0.4697,0.82,0.4179,3,53,56
4,0,12,23,0,6,0,1,0.2,0.2121,0.47,0.1642,5,61,66
2,1,5,5,0,5,1,1,0.46,0.4545,0.77,0.1045,1,33,34
4,0,11,0,0,5,1,1,0.26,0.2576,0.48,0.1642,2,28,30
4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881,5,119,124
3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,0,5,5
2,1,5,23,0,3,1,3,0.48,0.4697,0.82,0.194,8,47,55
1,1,3,13,0,4,1,1,0.58,0.5455,0.32,0.2537,24,187,211
4,0,12,16,0,4,1,1,0.32,0.3182,0.45,0.194,7,201,208
2,1,5,10,0,5,1,1,0.52,0.5,0.36,0.3284,69,141,210
2,0,5,0,0,3,1,2,0.52,0.5,0.55,0.1343,8,30,38
2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,38,244,282
3,0,7,21,0,0,0,1,0.74,0.6818,0.62,0.2239,59,148,207
3,0,7,1,0,3,1,1,0.7,0.6667,0.84,0.0,4,7,11
1,0,12,20,0,5,1,1,0.32,0.303,0.61,0.3284,3,47,50
3,0,9,15,0,6,0,1,0.72,0.6818,0.7,0.1642,187,201,388
2,0,4,4,0,4,1,2,0.44,0.4394,0.54,0.4478,2,4,6
2,1,3,13,0,1,1,1,0.48,0.4697,0.29,0.6866,79,222,301
4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,6,12,18
3,0,7,13,0,4,1,1,0.76,0.6667,0.33,0.3284,39,138,177
3,0,7,14,0,4,1,1,0.9,0.8939,0.5,0.3582,50,97,147
1,0,12,13,0,5,1,2,0.36,0.3485,0.53,0.1343,53,154,207
4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,69,815,884
1,0,12,6,0,6,0,2,0.4,0.4091,0.71,0.0896,1,5,6
2,1,4,17,0,3,1,1,0.6,0.5909,0.2,0.2985,68,664,732
2,1,4,6,0,1,1,1,0.4,0.4091,0.47,0.194,2,121,123
3,0,8,14,0,2,1,1,0.72,0.6515,0.3,0.0896,149,502,651
3,0,8,4,0,3,1,2,0.76,0.697,0.52,0.1642,0,7,7
3,0,8,14,0,1,1,1,0.92,0.8182,0.29,0.194,37,86,123
3,0,8,7,0,2,1,1,0.72,0.6667,0.61,0.2836,15,320,335
1,1,2,5,0,1,1,1,0.1,0.1212,0.58,0.1343,0,17,17
2,1,4,6,0,4,1,2,0.4,0.4091,0.82,0.1045,4,116,120
1,1,1,15,1,1,0,1,0.26,0.2121,0.44,0.4478,17,175,192
4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149
1,1,1,11,0,6,0,2,0.18,0.2121,0.86,0.1045,1,62,63
3,0,6,12,0,6,0,1,0.74,0.6515,0.4,0.2836,140,252,392
1,1,3,12,0,0,0,1,0.34,0.303,0.42,0.3582,71,256,327
3,0,9,10,0,1,1,2,0.56,0.5303,0.64,0.1343,21,84,105
3,0,8,16,0,1,1,1,0.74,0.6515,0.3,0.3881,66,254,320
2,1,4,23,0,0,0,3,0.46,0.4545,0.72,0.0,10,53,63
3,1,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,81,186,267
1,0,1,1,1,1,0,2,0.2,0.197,0.44,0.194,1,15,16
2,0,3,0,0,3,1,2,0.32,0.3485,0.57,0.0,3,8,11
2,1,6,3,0,2,1,2,0.6,0.5758,0.78,0.1045,1,7,8
2,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.194,4,358,362
2,0,6,13,0,2,1,2,0.8,0.7273,0.43,0.2537,55,141,196
2,1,5,2,0,2,1,2,0.5,0.4848,0.72,0.0896,1,7,8
3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,28,246,274
2,0,3,10,0,3,1,2,0.34,0.3182,0.81,0.2836,15,60,75
4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0.0,1,45,46
3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,33,90,123
4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0,16,130,146
3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,195,451,646
2,0,4,5,0,5,1,3,0.24,0.2273,0.93,0.2239,1,11,12
3,0,6,1,0,3,1,1,0.66,0.6061,0.78,0.1343,2,19,21
1,1,2,12,0,2,1,1,0.36,0.3485,0.34,0.1343,19,164,183
2,0,4,10,0,2,1,3,0.5,0.4848,0.82,0.4179,6,34,40
1,0,3,15,0,4,1,3,0.44,0.4394,0.0,0.2239,3,11,14
4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72,74
1,0,3,8,0,5,1,1,0.42,0.4242,0.67,0.2537,24,256,280
1,1,1,4,0,0,0,1,0.32,0.303,0.49,0.2537,2,4,6
4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,28,139,167
1,1,2,4,0,6,0,1,0.26,0.303,0.7,0.0,3,4,7
2,0,5,21,0,2,1,2,0.64,0.6212,0.61,0.4478,42,183,225
4,0,10,14,0,2,1,1,0.56,0.5303,0.4,0.2537,66,134,200
4,0,11,15,0,3,1,1,0.52,0.5,0.45,0.2239,21,130,151
1,1,1,13,0,2,1,2,0.38,0.3939,0.76,0.3284,8,95,103
3,0,6,5,0,4,1,1,0.58,0.5455,0.64,0.2537,1,24,25
2,0,6,17,0,6,0,2,0.72,0.6515,0.34,0.2537,142,202,344
4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210
3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194,128,289,417
4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0.0,39,104,143
3,0,7,3,0,6,0,1,0.64,0.5758,0.89,0.1343,7,23,30
1,0,2,19,0,6,0,2,0.28,0.2424,0.93,0.4478,6,78,84
3,0,8,0,0,3,1,1,0.66,0.6212,0.69,0.0896,8,16,24
4,0,11,0,0,1,1,1,0.46,0.4545,0.59,0.2836,8,22,30
1,0,3,2,0,5,1,1,0.4,0.4091,0.62,0.194,5,9,14
1,1,2,18,0,4,1,3,0.34,0.3333,0.87,0.1343,8,345,353
3,1,7,1,0,1,1,2,0.76,0.7121,0.58,0.194,3,14,17
4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343,73,219,292
4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,1,3,4
1,1,1,9,1,1,0,1,0.1,0.1212,0.58,0.1642,7,89,96
4,0,11,16,0,3,1,1,0.36,0.3333,0.46,0.2836,27,199,226
3,0,7,23,0,0,0,1,0.74,0.697,0.66,0.2239,14,56,70
1,0,1,20,0,4,1,1,0.2,0.2121,0.51,0.1642,3,66,69
1,0,2,16,0,1,1,1,0.52,0.5,0.27,0.4627,16,102,118
1,0,1,6,0,5,1,2,0.18,0.197,0.8,0.1343,0,16,16
2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,116,337,453
2,0,4,8,0,4,1,1,0.36,0.3485,0.76,0.194,23,291,314
2,1,6,11,0,4,1,1,0.66,0.6212,0.47,0.2239,67,170,237
4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,56,284,340
2,0,5,21,0,3,1,1,0.52,0.5,0.88,0.0,11,74,85
3,0,8,23,0,4,1,1,0.66,0.6212,0.74,0.1045,24,108,132
3,1,6,1,0,5,1,1,0.76,0.7424,0.75,0.1642,3,28,31
3,1,6,2,0,6,0,2,0.64,0.5758,0.89,0.0,7,54,61
4,0,12,3,0,0,0,1,0.22,0.2121,0.55,0.2239,2,16,18
3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,53,325,378
3,0,9,4,0,3,1,1,0.6,0.5606,0.83,0.0896,1,8,9
3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045,10,40,50
3,0,9,9,0,4,1,2,0.62,0.5455,0.94,0.194,35,168,203
4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,69,233,302
3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,57,288,345
1,1,2,17,0,6,0,1,0.48,0.4697,0.36,0.2836,142,222,364
3,0,7,2,0,5,1,1,0.78,0.803,0.79,0.1343,0,14,14
3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,12,48,60
3,1,8,14,0,0,0,1,0.9,0.8485,0.42,0.4627,161,365,526
2,0,5,23,0,6,0,1,0.64,0.5758,0.83,0.194,44,81,125
4,0,11,23,0,3,1,1,0.36,0.3636,0.76,0.0896,3,54,57
3,0,9,11,0,5,1,2,0.5,0.4848,0.51,0.1343,40,139,179
3,0,8,22,0,4,1,2,0.7,0.6667,0.74,0.1045,18,117,135
3,0,8,19,0,5,1,1,0.74,0.6667,0.42,0.2239,101,284,385
1,0,2,18,0,5,1,1,0.28,0.3182,0.28,0.0,9,165,174
3,0,8,12,0,5,1,2,0.76,0.7273,0.66,0.1045,70,173,243
4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537,106,304,410
3,0,7,3,0,0,0,3,0.68,0.6364,0.65,0.0896,8,25,33
3,0,8,3,0,1,1,1,0.6,0.5606,0.83,0.194,1,6,7
4,0,10,12,0,3,1,3,0.54,0.5152,0.88,0.3284,9,53,62
4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,1,22,23
4,0,11,18,0,0,0,1,0.52,0.5,0.27,0.3284,35,155,190
3,0,8,2,0,4,1,2,0.66,0.5909,0.94,0.0896,2,5,7
3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,10,32,42
1,0,12,9,0,4,1,2,0.38,0.3939,0.87,0.0896,10,218,228
1,0,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,0,5,5
3,0,8,1,0,1,1,1,0.68,0.6364,0.79,0.0896,8,13,21
