season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,74,232,306
1,1,1,3,0,3,1,1,0.26,0.2576,0.75,0.194,0,1,1
4,0,9,6,0,2,1,2,0.62,0.5455,0.94,0.1045,8,116,124
1,1,2,12,0,0,0,2,0.26,0.2576,0.65,0.194,25,223,248
2,0,4,9,0,0,0,1,0.56,0.5303,0.88,0.2537,73,104,177
3,0,8,3,0,3,1,2,0.76,0.697,0.55,0.0896,0,4,4
1,0,2,13,0,4,1,1,0.2,0.1667,0.4,0.4179,4,47,51
3,1,7,15,1,3,0,1,0.92,0.8485,0.35,0.2985,155,299,454
4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,2,29,31
3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,1,8,9
2,0,5,15,0,6,0,2,0.54,0.5152,0.94,0.1642,73,221,294
4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,35,119,154
4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,32,144,176
2,1,5,14,0,4,1,1,0.76,0.6667,0.31,0.194,61,193,254
1,1,3,12,0,5,1,2,0.44,0.4394,0.82,0.1343,72,222,294
4,0,10,2,0,2,1,2,0.4,0.4091,0.87,0.0,1,2,3
1,0,12,22,0,4,1,3,0.36,0.3636,0.93,0.1045,0,17,17
2,0,5,1,0,6,0,1,0.42,0.4242,0.82,0.1045,8,50,58
2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,66,180,246
3,1,7,20,0,1,1,1,0.76,0.7121,0.62,0.1642,56,347,403
3,1,7,0,0,6,0,3,0.62,0.5758,0.83,0.2836,11,92,103
3,0,6,17,0,0,0,2,0.72,0.6515,0.42,0.1642,178,243,421
2,1,3,14,0,4,1,1,0.5,0.4848,0.42,0.3582,63,175,238
4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,5,17,22
4,0,12,8,0,4,1,2,0.34,0.3182,0.66,0.2239,8,449,457
3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,5,10,15
4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,3,140,143
1,0,12,11,0,3,1,1,0.36,0.3333,0.46,0.3582,18,93,111
4,0,11,4,0,0,0,1,0.24,0.2879,0.87,0.0,0,6,6
3,0,7,16,0,5,1,1,0.72,0.6667,0.51,0.194,96,265,361
3,0,8,8,0,6,0,1,0.66,0.6212,0.69,0.0,27,106,133
4,0,10,7,0,5,1,1,0.36,0.3485,0.71,0.1642,5,228,233
4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,60,158,218
1,0,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,4,53,57
4,0,11,16,0,3,1,3,0.48,0.4697,0.94,0.1045,13,110,123
2,1,5,9,0,5,1,1,0.48,0.4697,0.41,0.2985,34,288,322
1,1,3,6,0,0,0,2,0.4,0.4091,0.94,0.1045,2,9,11
4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,11,123,134
4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0.0,0,13,13
3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,117,302,419
3,1,9,23,0,6,0,1,0.66,0.5909,0.89,0.0896,57,88,145
1,0,12,19,0,3,1,1,0.24,0.2273,0.41,0.2537,16,135,151
3,0,8,16,0,0,0,1,0.74,0.697,0.66,0.1642,116,176,292
2,0,6,3,0,2,1,1,0.58,0.5455,0.53,0.3284,1,1,2
4,0,12,23,0,5,1,1,0.32,0.303,0.53,0.2836,14,81,95
4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,3,10,13
2,1,5,20,0,1,1,1,0.64,0.6061,0.69,0.1343,44,292,336
1,0,2,8,0,6,0,1,0.38,0.3939,0.17,0.5821,9,36,45
2,1,3,19,0,3,1,1,0.6,0.6061,0.64,0.0,86,496,582
4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58,65
3,0,7,5,0,4,1,2,0.72,0.7121,0.84,0.1045,2,16,18
4,0,12,10,0,1,1,1,0.24,0.2273,0.67,0.194,12,96,108
3,1,6,1,0,6,0,1,0.66,0.6061,0.78,0.1343,16,107,123
2,1,4,9,0,6,0,1,0.4,0.4091,0.3,0.2537,103,173,276
3,1,7,4,0,6,0,3,0.66,0.6212,0.61,0.1045,3,6,9
4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0,16,130,146
1,0,1,22,0,5,1,2,0.18,0.197,0.43,0.1642,2,34,36
3,1,7,13,0,2,1,1,0.92,0.8182,0.31,0.194,53,168,221
3,0,9,22,0,6,0,1,0.68,0.6364,0.83,0.1045,66,96,162
3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,217,266,483
4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,3,43,46
3,0,9,21,0,3,1,3,0.64,0.5758,0.89,0.0896,4,34,38
4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,6,403,409
4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,9,178,187
4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,11,262,273
3,0,9,23,0,1,1,1,0.62,0.5758,0.83,0.1045,7,62,69
3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642,6,10,16
2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,6,28,34
2,0,5,8,0,0,0,2,0.44,0.4394,0.77,0.1343,16,43,59
1,1,1,13,1,1,0,2,0.24,0.197,0.41,0.4179,26,202,228
4,0,11,0,0,1,1,1,0.46,0.4545,0.77,0.2836,6,10,16
2,1,4,17,0,4,1,1,0.5,0.4848,0.27,0.3881,60,596,656
2,0,5,2,0,2,1,3,0.56,0.5303,0.88,0.0,4,4,8
2,1,3,19,0,4,1,1,0.66,0.6212,0.61,0.0,117,469,586
2,0,5,10,0,0,0,1,0.58,0.5455,0.83,0.2239,73,153,226
1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,0,9,9
3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,47,399,446
3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,56,134,190
4,0,11,19,0,6,0,2,0.34,0.3333,0.71,0.1343,33,149,182
3,0,8,17,0,5,1,1,0.76,0.7121,0.58,0.5224,85,442,527
2,1,5,20,0,6,0,2,0.74,0.6818,0.55,0.194,103,152,255
1,1,2,19,0,6,0,2,0.2,0.1515,0.4,0.5522,2,85,87
3,0,9,4,0,1,1,2,0.5,0.4848,0.77,0.1642,2,6,8
3,1,6,14,0,1,1,1,0.78,0.697,0.43,0.2537,90,161,251
3,0,9,6,0,5,1,1,0.6,0.5606,0.83,0.1343,3,73,76
4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642,1,44,45
3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,88,221,309
2,0,4,22,0,6,0,1,0.44,0.4394,0.67,0.1045,37,106,143
3,1,7,10,0,0,0,2,0.66,0.6212,0.74,0.0,114,265,379
1,1,2,23,0,2,1,1,0.32,0.3333,0.57,0.1343,2,49,51
1,1,1,18,0,2,1,1,0.46,0.4545,0.63,0.4478,12,451,463
4,0,12,17,0,4,1,1,0.36,0.3485,0.46,0.1343,9,409,418
2,0,4,14,0,3,1,1,0.68,0.6364,0.74,0.2836,29,119,148
4,0,11,12,0,6,0,1,0.36,0.3485,0.46,0.1642,137,235,372
2,1,3,17,0,0,0,1,0.5,0.4848,0.72,0.0896,146,273,419
4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,3,168,171
3,1,7,17,0,6,0,1,0.82,0.7576,0.46,0.194,199,280,479
4,0,12,9,0,0,0,1,0.3,0.3333,0.81,0.0,12,114,126
4,0,9,18,0,6,0,1,0.64,0.5909,0.78,0.1045,157,243,400
4,0,10,18,0,2,1,1,0.56,0.5303,0.68,0.1045,58,512,570
4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0,51,161,212
1,0,3,21,0,3,1,2,0.32,0.303,0.93,0.3284,10,52,62
4,0,10,20,0,6,0,1,0.5,0.4848,0.48,0.1343,42,137,179
1,1,3,13,0,4,1,2,0.66,0.6212,0.41,0.0896,62,211,273
4,0,10,20,0,2,1,2,0.58,0.5455,0.83,0.2239,31,203,234
1,1,3,23,0,1,1,1,0.56,0.5303,0.56,0.2239,10,53,63
2,0,4,23,0,5,1,3,0.32,0.3333,0.93,0.1045,0,17,17
1,0,2,17,0,2,1,2,0.24,0.2879,0.75,0.0,4,172,176
3,0,7,3,0,0,0,3,0.68,0.6364,0.65,0.0896,8,25,33
2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,53,236,289
1,1,1,13,0,1,1,3,0.22,0.2576,0.93,0.0896,5,32,37
1,0,2,22,0,0,0,1,0.4,0.4091,0.35,0.2985,5,31,36
3,0,9,19,0,2,1,1,0.58,0.5455,0.88,0.0,43,294,337
3,1,7,20,0,6,0,1,0.9,0.8182,0.37,0.1642,79,197,276
3,1,6,20,0,4,1,1,0.86,0.7879,0.44,0.194,79,357,436
3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,98,346,444
2,1,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,90,449,539
4,0,12,1,0,5,1,1,0.5,0.4848,0.72,0.2239,3,28,31
4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,9,78,87
2,1,4,12,0,1,1,1,0.54,0.5152,0.28,0.7164,94,186,280
4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,5,18,23
4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,59,273,332
4,0,11,23,0,0,0,1,0.48,0.4697,0.72,0.2537,5,27,32
2,1,3,16,0,0,0,1,0.48,0.4697,0.77,0.0,153,339,492
2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985,226,436,662
4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,27,328,355
2,1,5,11,0,3,1,1,0.7,0.6515,0.54,0.1343,55,212,267
2,1,6,20,0,3,1,1,0.68,0.6364,0.36,0.4179,86,362,448
4,0,11,4,0,4,1,1,0.38,0.3939,0.94,0.0896,1,2,3
3,0,7,5,0,6,0,1,0.72,0.6818,0.7,0.2836,4,9,13
4,0,10,8,0,1,1,2,0.28,0.3182,0.87,0.0,17,355,372
2,0,5,21,0,5,1,2,0.52,0.5,0.84,0.1642,24,130,154
3,1,7,23,0,0,0,3,0.78,0.7121,0.52,0.1642,22,88,110
2,0,3,12,0,6,0,1,0.3,0.2879,0.36,0.194,98,129,227
3,1,8,6,0,1,1,1,0.62,0.5909,0.73,0.0896,4,155,159
2,0,6,11,0,3,1,2,0.82,0.803,0.59,0.2239,26,86,112
3,1,9,6,0,4,1,2,0.7,0.6667,0.84,0.0896,11,189,200
1,1,1,5,0,5,1,2,0.42,0.4242,0.94,0.3284,0,24,24
4,0,10,9,0,4,1,1,0.46,0.4545,0.63,0.194,20,188,208
2,0,4,21,0,6,0,1,0.32,0.303,0.61,0.2537,24,53,77
3,0,9,3,0,4,1,1,0.58,0.5455,0.78,0.0896,7,7,14
3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,109,454,563
3,1,7,8,0,6,0,1,0.62,0.5909,0.78,0.2836,33,118,151
1,0,2,5,0,4,1,1,0.32,0.3333,0.66,0.0896,1,11,12
1,1,3,7,0,3,1,1,0.26,0.2273,0.65,0.3881,12,332,344
2,1,5,6,0,0,0,1,0.5,0.4848,0.63,0.1343,4,21,25
3,0,8,7,0,2,1,1,0.72,0.6667,0.61,0.2836,15,320,335
3,0,9,11,0,1,1,1,0.7,0.6515,0.58,0.194,34,131,165
3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,16,120,136
1,0,2,20,0,3,1,3,0.14,0.1515,0.86,0.1642,0,84,84
2,1,4,19,0,5,1,1,0.54,0.5152,0.24,0.1642,75,352,427
4,0,10,12,0,3,1,3,0.58,0.5455,0.53,0.2239,39,155,194
2,0,3,2,0,1,1,1,0.22,0.2273,0.44,0.1642,0,5,5
4,0,12,2,0,1,1,1,0.32,0.3485,0.87,0.0,0,8,8
3,0,9,13,0,5,1,2,0.68,0.6364,0.65,0.1343,72,207,279
1,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,5,103,108
1,1,3,3,0,2,1,3,0.52,0.5,0.72,0.2985,0,2,2
1,0,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,15,244,259
1,0,1,14,0,3,1,3,0.22,0.197,0.93,0.3582,0,36,36
1,1,3,7,0,6,0,1,0.22,0.2121,0.44,0.2537,4,36,40
2,1,6,12,0,5,1,1,0.72,0.6515,0.39,0.3284,89,280,369
2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,99,241,340
4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,76,371,447
4,0,12,2,0,2,1,2,0.34,0.3636,0.61,0.0,1,10,11
1,0,1,11,0,1,1,2,0.16,0.1515,0.59,0.194,2,46,48
2,0,4,0,0,3,1,1,0.44,0.4394,0.88,0.1343,4,29,33
4,0,11,19,0,3,1,1,0.44,0.4394,0.72,0.1045,12,292,304
3,1,8,2,0,3,1,1,0.68,0.6364,0.65,0.0,1,7,8
1,0,2,2,0,1,1,1,0.2,0.2576,0.8,0.0,0,3,3
4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,6,100,106
4,0,10,2,0,0,0,1,0.22,0.2121,0.87,0.2836,7,43,50
1,0,1,5,0,5,1,1,0.24,0.197,0.6,0.4179,1,4,5
3,0,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045,136,196,332
4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,23,198,221
3,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,72,228,300
4,0,12,5,0,3,1,3,0.46,0.4545,1.0,0.1642,0,3,3
1,1,2,20,0,2,1,2,0.38,0.3939,0.46,0.1343,6,178,184
2,1,5,22,0,0,0,2,0.62,0.6061,0.61,0.1642,42,89,131
1,1,1,4,0,5,1,3,0.32,0.2879,0.7,0.4925,1,2,3
4,0,11,0,0,0,0,2,0.4,0.4091,0.58,0.194,12,61,73
3,1,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,76,160,236
2,0,4,14,0,6,0,3,0.32,0.303,0.76,0.3284,97,93,190
1,0,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045,35,51,86
2,1,3,1,0,4,1,1,0.56,0.5303,0.6,0.1343,15,18,33
3,0,7,6,0,5,1,1,0.7,0.6667,0.74,0.1045,11,91,102
3,0,7,13,0,6,0,1,0.82,0.7121,0.3,0.1045,178,226,404
4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0.0,1,35,36
3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,72,539,611
3,0,9,7,0,2,1,1,0.58,0.5455,0.83,0.0896,14,348,362
2,0,6,8,0,3,1,1,0.58,0.5455,0.53,0.1343,53,445,498
3,0,6,8,0,0,0,1,0.64,0.6212,0.61,0.194,29,78,107
2,0,6,7,0,6,0,1,0.72,0.6667,0.58,0.194,18,50,68
2,0,6,19,0,3,1,2,0.74,0.7121,0.79,0.1642,16,248,264
3,0,7,22,0,5,1,2,0.84,0.7879,0.49,0.0896,44,105,149
2,0,5,9,0,1,1,1,0.6,0.5909,0.69,0.194,38,156,194
1,0,1,23,0,4,1,1,0.18,0.197,0.8,0.1642,0,16,16
3,1,7,17,0,5,1,1,0.92,0.8182,0.29,0.0,90,486,576
2,1,5,8,0,3,1,2,0.6,0.5606,0.83,0.1343,28,594,622
3,1,7,19,1,3,0,1,0.86,0.803,0.47,0.2239,177,255,432
4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,100,292,392
2,1,3,14,0,1,1,1,0.48,0.4697,0.33,0.4478,58,159,217
1,1,2,21,0,3,1,1,0.52,0.5,0.52,0.1642,16,217,233
2,1,4,15,0,5,1,1,0.5,0.4848,0.27,0.2836,218,319,537
4,0,9,15,0,1,1,1,0.72,0.6818,0.62,0.1343,52,157,209
1,1,1,8,0,4,1,1,0.32,0.3182,0.81,0.194,11,497,508
2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0.0,1,15,16
1,0,12,20,0,6,0,1,0.26,0.2727,0.56,0.1343,5,19,24
4,0,11,13,0,6,0,1,0.48,0.4697,0.44,0.0,177,148,325
2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,2,11,13
3,0,8,17,0,4,1,1,0.8,0.697,0.29,0.2537,96,486,582
1,0,12,9,0,5,1,1,0.4,0.4091,0.66,0.2985,4,152,156
4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,51,182,233
2,0,5,2,0,0,0,2,0.52,0.5,1.0,0.1343,13,37,50
2,1,4,11,1,1,0,1,0.64,0.6061,0.65,0.2537,115,136,251
4,0,10,1,0,3,1,3,0.56,0.5303,0.83,0.1343,2,8,10
1,0,2,16,0,4,1,2,0.56,0.5303,0.35,0.2985,29,117,146
2,0,5,2,0,1,1,1,0.5,0.4848,1.0,0.0896,4,9,13
4,0,12,8,0,3,1,2,0.26,0.303,0.87,0.0,9,458,467
4,0,10,11,1,1,0,1,0.62,0.6061,0.69,0.0896,139,183,322
2,1,4,11,0,1,1,1,0.42,0.4242,0.47,0.4478,81,128,209
1,1,1,5,0,6,0,1,0.24,0.2576,0.75,0.0896,0,10,10
3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,1,9,10
3,0,8,13,0,0,0,1,0.72,0.697,0.74,0.2537,144,233,377
3,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343,72,199,271
3,1,6,20,0,4,1,1,0.82,0.7273,0.34,0.194,71,399,470
4,0,12,17,0,5,1,1,0.42,0.4242,0.38,0.0,20,391,411
4,0,10,0,0,4,1,1,0.56,0.5303,0.94,0.2985,4,22,26
2,0,5,23,0,6,0,1,0.64,0.5758,0.83,0.194,44,81,125
2,1,6,12,0,2,1,3,0.66,0.6061,0.83,0.2537,19,76,95
1,1,1,11,0,4,1,2,0.3,0.3182,0.87,0.1045,11,100,111
3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,137,757,894
2,1,3,18,0,5,1,1,0.7,0.6364,0.45,0.1642,237,593,830
1,0,3,1,0,4,1,1,0.24,0.197,0.3,0.4627,0,1,1
4,0,12,16,0,1,1,1,0.5,0.4848,0.63,0.0896,10,238,248
2,1,4,14,0,0,0,1,0.54,0.5152,0.34,0.0,281,372,653
2,0,5,11,0,1,1,1,0.64,0.6212,0.57,0.0,56,129,185
1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,0,5,5
2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,107,674,781
1,1,2,21,0,2,1,2,0.36,0.3636,0.5,0.1045,4,105,109
1,0,2,15,0,5,1,2,0.28,0.2727,0.48,0.2537,9,81,90
2,1,6,13,0,2,1,1,0.74,0.6818,0.58,0.1343,69,203,272
1,0,1,12,1,1,0,2,0.18,0.197,0.47,0.1343,10,70,80
1,1,2,1,0,0,0,3,0.08,0.0455,0.79,0.4627,0,24,24
2,1,6,10,0,4,1,1,0.6,0.6061,0.64,0.0896,56,154,210
2,0,5,23,0,5,1,1,0.58,0.5455,0.88,0.1343,23,104,127
3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,68,478,546
2,1,5,23,0,3,1,1,0.62,0.5909,0.78,0.1045,26,107,133
3,1,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045,0,6,6
4,0,12,7,0,3,1,3,0.44,0.4394,1.0,0.1045,3,43,46
3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582,71,236,307
4,0,9,22,0,4,1,1,0.56,0.5303,0.68,0.0,25,150,175
2,1,3,10,0,4,1,2,0.5,0.4848,1.0,0.0896,32,110,142
3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,32,388,420
3,1,8,20,0,0,0,1,0.72,0.6515,0.45,0.0,96,204,300
1,1,1,15,0,6,0,1,0.58,0.5455,0.37,0.2985,132,317,449
4,0,10,20,0,1,1,1,0.4,0.4091,0.66,0.0896,18,154,172
4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,149,300,449
1,0,1,19,0,0,0,1,0.18,0.197,0.47,0.1343,14,47,61
3,0,8,10,0,2,1,1,0.7,0.6364,0.37,0.0,56,92,148
1,0,1,15,0,0,0,3,0.34,0.3333,0.81,0.1642,19,55,74
1,1,2,3,0,6,0,1,0.24,0.2879,0.75,0.0,1,17,18
1,0,2,21,0,1,1,2,0.38,0.3939,0.87,0.3881,2,78,80
3,0,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045,41,333,374
4,0,12,22,0,6,0,1,0.22,0.2273,0.41,0.1343,7,88,95
3,1,9,17,0,2,1,1,0.7,0.6364,0.28,0.0,168,802,970
1,0,3,14,0,6,0,1,0.5,0.4848,0.31,0.4925,168,144,312
4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,68,268,336
4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,3,334,337
3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,28,123,151
4,0,10,12,0,0,0,1,0.38,0.3939,0.5,0.194,85,229,314
3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,2,9,11
3,0,9,17,0,6,0,1,0.74,0.6818,0.55,0.2239,185,275,460
2,1,4,1,0,3,1,1,0.42,0.4242,0.41,0.0,8,17,25
4,0,10,8,0,6,0,1,0.4,0.4091,0.71,0.0,26,88,114
2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,236,408,644
2,0,4,13,0,0,0,1,0.7,0.6515,0.58,0.2836,205,236,441
3,0,7,7,0,6,0,1,0.66,0.6061,0.78,0.194,21,50,71
4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,111,409,520
3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,3,6,9
2,1,5,6,0,3,1,3,0.56,0.5303,0.84,0.0,3,117,120
3,0,7,7,0,3,1,2,0.72,0.697,0.79,0.0,24,288,312
4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165,204
1,0,1,23,0,4,1,2,0.2,0.197,0.59,0.194,4,19,23
1,1,2,7,0,0,0,2,0.24,0.2121,0.52,0.2836,2,12,14
4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,4,53,57
1,1,3,20,0,5,1,2,0.36,0.3485,0.87,0.194,7,93,100
3,1,7,7,0,1,1,1,0.7,0.6667,0.84,0.1343,17,404,421
3,0,8,6,0,3,1,1,0.62,0.5909,0.78,0.0,4,101,105
4,0,11,22,0,2,1,1,0.36,0.3788,0.81,0.0,5,91,96
4,0,12,15,0,0,0,1,0.3,0.3333,0.26,0.0,47,219,266
4,0,10,20,0,2,1,1,0.52,0.5,0.68,0.2239,25,236,261
1,0,12,12,0,4,1,2,0.26,0.2727,0.56,0.1045,12,118,130
2,0,4,0,0,4,1,1,0.46,0.4545,0.41,0.2836,5,15,20
3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,17,97,114
3,0,8,0,0,4,1,1,0.68,0.6364,0.65,0.1343,18,38,56
4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,10,60,70
2,1,4,6,0,0,0,2,0.44,0.4394,0.72,0.3284,6,6,12
4,0,11,19,0,4,1,1,0.3,0.2879,0.45,0.2239,7,210,217
2,0,5,20,0,6,0,1,0.56,0.5303,0.43,0.1343,82,137,219
3,1,9,21,0,0,0,1,0.6,0.6212,0.46,0.2239,57,149,206
4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,43,201,244
1,1,1,3,0,5,1,1,0.22,0.2424,0.69,0.1045,1,3,4
3,1,7,4,0,2,1,1,0.72,0.6818,0.62,0.0,0,7,7
4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,25,164,189
1,1,3,9,0,2,1,1,0.48,0.4697,0.82,0.2836,18,324,342
3,0,8,2,0,4,1,1,0.66,0.6212,0.54,0.1343,3,8,11
2,1,5,0,0,5,1,1,0.46,0.4545,0.55,0.1045,17,47,64
2,1,5,0,0,2,1,2,0.52,0.5,0.52,0.2537,10,28,38
3,0,7,21,0,4,1,1,0.66,0.6212,0.5,0.1343,58,203,261
2,0,5,16,0,2,1,1,0.62,0.6061,0.61,0.3284,73,217,290
2,1,4,22,0,5,1,1,0.42,0.4242,0.38,0.2537,24,134,158
2,1,3,20,0,5,1,1,0.66,0.6212,0.47,0.1343,117,328,445
3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,103,464,567
2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,78,632,710
4,0,10,9,0,3,1,3,0.52,0.5,0.88,0.4925,17,185,202
3,0,6,12,0,5,1,1,0.8,0.7121,0.41,0.2836,51,150,201
4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,45,160,205
1,0,2,12,0,0,0,1,0.3,0.3182,0.33,0.1045,62,120,182
3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537,78,733,811
1,0,2,23,0,6,0,1,0.28,0.2424,0.33,0.4478,4,25,29
2,1,4,5,0,5,1,2,0.34,0.3333,0.53,0.1642,2,19,21
3,0,7,23,1,1,0,2,0.72,0.6818,0.7,0.1045,44,94,138
2,0,4,8,0,5,1,3,0.34,0.3333,0.87,0.1642,13,208,221
3,0,9,6,0,4,1,1,0.6,0.5758,0.78,0.0,2,103,105
1,0,2,22,0,4,1,1,0.5,0.4848,0.59,0.2836,8,68,76
2,0,6,0,0,4,1,1,0.6,0.6212,0.56,0.1045,9,38,47
1,1,12,5,0,1,1,1,0.18,0.197,0.8,0.1343,0,9,9
3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343,116,582,698
3,0,8,0,0,1,1,1,0.62,0.5909,0.73,0.1045,13,21,34
3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343,111,346,457
1,1,3,19,0,4,1,1,0.48,0.4697,0.41,0.3284,11,317,328
3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,57,339,396
4,0,11,1,0,0,0,1,0.4,0.4091,0.62,0.2537,11,73,84
2,1,4,23,0,3,1,1,0.52,0.5,0.23,0.4179,19,112,131
4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,51,169,220
4,0,10,14,0,5,1,2,0.36,0.3485,0.46,0.194,33,152,185
1,0,12,15,0,4,1,2,0.3,0.3182,0.52,0.0896,27,150,177
1,0,12,15,1,1,0,1,0.38,0.3939,0.4,0.2537,26,105,131
1,0,1,3,0,0,0,1,0.22,0.2727,0.69,0.0,9,6,15
2,0,6,4,0,6,0,1,0.6,0.5455,0.88,0.0896,1,4,5
4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,11,222,233
2,0,5,5,0,6,0,1,0.46,0.4545,0.59,0.1343,4,3,7
1,0,2,12,0,3,1,2,0.18,0.1818,0.4,0.2239,4,57,61
2,0,4,16,0,0,0,2,0.52,0.5,0.72,0.1642,135,153,288
2,0,4,22,1,5,0,2,0.38,0.3939,0.82,0.3881,16,64,80
4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,4,7,11
2,1,5,18,0,5,1,1,0.76,0.7121,0.62,0.194,131,391,522
4,0,11,8,0,2,1,1,0.32,0.3333,0.93,0.1045,11,455,466
3,1,7,6,0,1,1,1,0.7,0.6515,0.58,0.1045,4,132,136
4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,60,337,397
2,1,5,14,0,0,0,1,0.72,0.6515,0.39,0.3881,236,307,543
