season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,18,260,278
2,1,5,11,0,2,1,1,0.64,0.5909,0.78,0.194,38,186,224
3,0,8,11,0,5,1,2,0.76,0.7121,0.62,0.0,63,151,214
1,0,2,6,0,4,1,2,0.12,0.1212,0.54,0.2836,0,26,26
4,0,10,18,0,6,0,1,0.6,0.6212,0.46,0.1045,135,224,359
3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,76,369,445
1,1,3,12,0,4,1,1,0.56,0.5303,0.37,0.2239,16,204,220
3,0,9,20,0,0,0,1,0.74,0.697,0.7,0.2985,104,125,229
2,0,5,23,0,6,0,1,0.64,0.5758,0.83,0.194,44,81,125
3,0,9,1,0,4,1,3,0.62,0.5455,0.94,0.1045,0,4,4
4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,0,16,16
2,0,5,0,0,3,1,2,0.52,0.5,0.55,0.1343,8,30,38
1,0,12,19,0,2,1,1,0.34,0.3333,0.87,0.1642,3,87,90
4,0,10,10,0,4,1,3,0.5,0.4848,0.88,0.194,10,52,62
2,1,4,7,0,0,0,2,0.34,0.3333,0.87,0.1343,7,20,27
1,1,2,9,0,3,1,1,0.32,0.303,0.61,0.3284,5,226,231
3,0,6,20,0,3,1,1,0.74,0.6515,0.37,0.2985,69,264,333
1,1,1,17,0,5,1,1,0.42,0.4242,0.5,0.5821,16,406,422
1,1,3,22,0,5,1,1,0.34,0.2879,0.31,0.4925,7,100,107
2,0,3,20,0,1,1,1,0.56,0.5303,0.64,0.194,16,106,122
4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,11,224,235
2,1,6,10,0,1,1,1,0.72,0.6818,0.62,0.1642,52,95,147
3,1,9,2,0,4,1,1,0.72,0.697,0.79,0.0,1,7,8
4,0,11,21,0,2,1,2,0.46,0.4545,1.0,0.2537,4,86,90
1,0,3,11,0,3,1,2,0.32,0.2879,0.76,0.3881,15,44,59
1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,1,46,47
3,1,8,19,0,0,0,1,0.7,0.6667,0.84,0.2239,46,139,185
2,1,5,16,0,4,1,1,0.68,0.6364,0.57,0.1642,45,325,370
2,0,6,9,0,6,0,1,0.7,0.6515,0.61,0.2239,62,156,218
2,0,5,9,0,1,1,1,0.54,0.5152,0.56,0.1642,36,142,178
4,0,12,20,0,2,1,1,0.32,0.3182,0.49,0.1642,7,154,161
4,0,11,6,0,1,1,2,0.44,0.4394,0.72,0.2239,10,104,114
2,1,4,7,0,4,1,1,0.34,0.3333,0.49,0.194,15,339,354
2,1,4,23,0,2,1,1,0.5,0.4848,0.59,0.0,13,66,79
2,1,5,3,0,4,1,2,0.46,0.4545,0.88,0.0,2,4,6
4,0,10,12,0,3,1,3,0.58,0.5455,0.53,0.2239,39,155,194
3,1,7,18,0,2,1,3,0.7,0.6667,0.74,0.2239,70,749,819
4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,3,17,20
2,1,3,11,0,3,1,2,0.52,0.5,0.83,0.1642,38,154,192
1,0,2,13,0,1,1,3,0.46,0.4545,0.94,0.2239,1,31,32
4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537,38,470,508
3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,12,52,64
4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,2,14,16
3,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,178,423,601
4,0,12,16,0,5,1,1,0.42,0.4242,0.41,0.0896,22,254,276
2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179,64,79,143
1,0,1,21,0,0,0,1,0.1,0.1061,0.36,0.194,5,20,25
1,1,1,21,0,4,1,1,0.26,0.2727,0.6,0.1343,9,88,97
2,0,6,17,0,0,0,1,0.74,0.6667,0.51,0.0,159,238,397
1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,1,7,8
4,0,12,15,0,3,1,3,0.42,0.4242,0.94,0.2239,5,25,30
2,1,5,17,0,3,1,3,0.64,0.6061,0.69,0.1045,45,240,285
4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,59,244,303
1,1,1,1,0,0,0,1,0.34,0.3333,0.42,0.194,10,62,72
2,0,5,23,0,5,1,1,0.44,0.4394,0.82,0.1343,27,93,120
4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,1,10,11
4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,0,6,6
1,0,1,22,0,1,1,2,0.16,0.1818,0.59,0.1045,0,34,34
2,0,3,0,0,1,1,3,0.34,0.303,0.66,0.3881,2,11,13
3,0,6,6,0,1,1,2,0.62,0.5909,0.78,0.1642,4,90,94
1,1,2,2,0,1,1,1,0.14,0.1364,0.46,0.194,0,4,4
3,0,9,8,0,2,1,3,0.54,0.5152,0.83,0.3881,15,349,364
3,0,7,4,0,5,1,1,0.7,0.6667,0.79,0.2537,7,4,11
3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,4,15,19
4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10,20
3,1,7,11,0,4,1,1,0.76,0.6818,0.45,0.1045,49,166,215
4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,20,204,224
2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,91,382,473
1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,7,236,243
3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,59,227,286
4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,13,114,127
1,1,3,6,0,2,1,1,0.18,0.2121,0.51,0.1045,3,99,102
1,0,1,20,0,1,1,1,0.16,0.1667,0.5,0.1642,1,73,74
3,0,7,6,0,5,1,2,0.6,0.5909,0.73,0.1045,12,108,120
1,1,2,12,1,1,0,1,0.28,0.2727,0.45,0.2239,65,216,281
3,0,8,16,0,3,1,1,0.74,0.6667,0.42,0.1343,46,263,309
4,0,12,19,0,1,1,1,0.28,0.303,0.61,0.0896,9,232,241
2,0,4,21,0,1,1,1,0.56,0.5303,0.37,0.2836,20,131,151
2,1,3,13,0,3,1,1,0.56,0.5303,0.43,0.3284,60,213,273
3,1,9,20,0,3,1,1,0.72,0.7121,0.84,0.1642,55,357,412
4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896,5,16,21
2,0,3,10,0,1,1,2,0.38,0.3939,0.76,0.3881,17,45,62
3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.3284,0,72,72
1,1,2,16,0,5,1,2,0.34,0.3182,0.42,0.2537,28,240,268
4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537,4,264,268
1,1,1,14,0,4,1,1,0.42,0.4242,0.77,0.1642,24,132,156
3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642,166,314,480
4,0,9,0,0,0,0,2,0.6,0.5455,0.88,0.0,37,136,173
2,1,3,10,0,5,1,2,0.36,0.3636,0.57,0.1045,50,137,187
3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0,33,308,341
4,0,9,2,0,1,1,2,0.62,0.5606,0.88,0.1045,4,4,8
1,1,2,20,0,4,1,1,0.46,0.4545,0.44,0.1343,23,246,269
4,0,12,19,0,2,1,3,0.46,0.4545,1.0,0.2985,10,223,233
3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,2,6,8
2,1,5,20,0,0,0,1,0.6,0.6061,0.64,0.194,73,203,276
4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165,204
2,0,6,18,0,5,1,3,0.76,0.6818,0.4,0.194,62,388,450
3,0,6,5,0,3,1,1,0.64,0.5758,0.89,0.0,2,21,23
2,1,5,13,0,4,1,1,0.72,0.6667,0.54,0.1642,69,233,302
2,0,5,10,0,3,1,1,0.7,0.6515,0.61,0.0896,30,105,135
2,0,4,21,1,5,0,2,0.4,0.4091,0.76,0.2985,25,77,102
4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,16,284,300
2,0,4,16,1,5,0,1,0.52,0.5,0.55,0.4925,70,173,243
1,0,2,9,0,6,0,3,0.2,0.2273,1.0,0.0896,3,17,20
3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,10,30,40
3,0,8,9,0,0,0,1,0.72,0.697,0.74,0.2239,80,151,231
3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,41,218,259
3,0,8,2,0,3,1,1,0.72,0.6667,0.54,0.1642,1,10,11
1,0,3,6,0,2,1,1,0.2,0.2576,0.59,0.0,3,42,45
2,0,4,14,0,0,0,1,0.7,0.6515,0.54,0.3284,197,223,420
4,0,10,8,0,0,0,2,0.34,0.3333,0.76,0.194,14,50,64
4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,0,34,34
3,0,6,0,0,5,1,1,0.68,0.6364,0.79,0.194,10,53,63
4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,46,181,227
3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,3,33,36
2,1,5,11,0,0,0,1,0.56,0.5303,0.73,0.1045,144,270,414
3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,76,255,331
1,1,1,2,1,1,0,1,0.36,0.3182,0.34,0.4478,1,6,7
4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836,4,6,10
2,0,5,8,0,1,1,2,0.48,0.4697,0.77,0.2239,21,350,371
3,1,7,1,0,1,1,2,0.7,0.6667,0.74,0.194,1,10,11
3,0,8,13,0,5,1,2,0.76,0.7121,0.62,0.194,63,169,232
1,1,1,3,0,4,1,2,0.28,0.303,0.75,0.0896,1,5,6
3,0,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,87,365,452
2,0,4,12,0,5,1,1,0.34,0.303,0.53,0.3582,15,80,95
4,0,12,14,0,2,1,3,0.48,0.4697,1.0,0.2239,6,69,75
1,0,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,0,5,5
3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.194,15,32,47
1,0,3,6,0,4,1,1,0.14,0.1212,0.33,0.2985,1,34,35
1,1,2,7,0,3,1,2,0.26,0.2727,0.81,0.1343,11,242,253
4,0,9,6,0,2,1,2,0.62,0.5455,0.94,0.1045,8,116,124
3,0,6,19,0,6,0,1,0.72,0.6667,0.48,0.2836,121,254,375
1,0,1,10,0,3,1,3,0.22,0.2121,0.93,0.2836,2,26,28
4,0,11,20,0,3,1,2,0.32,0.303,0.57,0.2836,6,184,190
1,1,2,23,0,0,0,2,0.22,0.2273,0.93,0.1642,5,30,35
3,0,7,1,0,3,1,1,0.76,0.697,0.55,0.0,1,11,12
1,0,2,10,0,0,0,1,0.3,0.2727,0.45,0.3284,19,86,105
3,0,8,16,0,0,0,1,0.8,0.7121,0.36,0.3881,196,295,491
4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,13,133,146
3,0,9,22,0,6,0,1,0.64,0.5909,0.78,0.0,49,126,175
4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,61,198,259
1,1,3,5,0,4,1,1,0.42,0.4242,0.77,0.2239,1,28,29
3,0,7,8,0,6,0,1,0.84,0.7879,0.49,0.2537,24,85,109
3,0,9,12,0,6,0,2,0.52,0.5,0.67,0.2239,115,257,372
1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,4,56,60
1,0,12,6,0,4,1,1,0.2,0.2576,0.59,0.0,2,39,41
1,1,1,1,0,4,1,2,0.28,0.3182,0.75,0.0,5,16,21
4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,37,188,225
3,0,7,2,0,4,1,1,0.64,0.6212,0.57,0.2985,3,7,10
4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,25,473,498
2,1,5,8,0,6,0,1,0.52,0.5,0.52,0.1642,33,162,195
2,0,6,9,0,5,1,1,0.7,0.6515,0.58,0.194,28,196,224
1,0,1,21,0,2,1,1,0.24,0.2273,0.65,0.194,5,40,45
2,0,5,13,0,2,1,2,0.62,0.6212,0.38,0.2537,50,152,202
4,0,12,18,0,5,1,1,0.4,0.4091,0.5,0.0,10,362,372
3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,57,288,345
4,0,11,15,0,4,1,2,0.34,0.303,0.49,0.4478,10,106,116
3,0,8,14,0,4,1,1,0.8,0.7576,0.55,0.1642,53,114,167
4,1,12,13,0,1,1,3,0.44,0.4394,1.0,0.2239,30,190,220
3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,27,84,111
2,0,4,7,0,2,1,1,0.58,0.5455,0.83,0.2985,16,254,270
1,0,3,2,0,2,1,1,0.3,0.303,0.62,0.0896,1,2,3
3,0,9,11,0,5,1,2,0.66,0.6212,0.74,0.1045,51,141,192
1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3
3,0,7,2,0,6,0,1,0.64,0.5758,0.89,0.1642,12,43,55
4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,1,25,26
1,1,2,14,0,4,1,1,0.32,0.303,0.39,0.2985,18,126,144
1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,0,3,3
2,0,4,0,0,4,1,1,0.46,0.4545,0.41,0.2836,5,15,20
4,0,9,7,0,0,0,2,0.6,0.5152,0.94,0.1343,15,23,38
3,1,7,15,0,5,1,2,0.8,0.7121,0.36,0.1045,92,261,353
4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.2836,8,70,78
2,1,5,1,0,6,0,1,0.5,0.4848,0.48,0.0,14,79,93
3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179,110,628,738
1,1,2,9,0,3,1,1,0.32,0.3333,0.7,0.0896,11,241,252
3,0,9,6,0,1,1,1,0.5,0.4848,0.77,0.2239,6,107,113
3,1,7,7,1,3,0,1,0.68,0.6364,0.65,0.0,10,62,72
1,0,2,7,0,3,1,1,0.06,0.1061,0.49,0.1045,4,95,99
2,0,4,19,1,5,0,1,0.42,0.4242,0.77,0.3881,41,168,209
4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,2,3,5
3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,59,332,391
1,1,1,15,0,1,1,1,0.32,0.3182,0.24,0.194,7,131,138
4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,1,9,10
3,0,7,16,0,3,1,1,0.76,0.7273,0.7,0.2537,57,218,275
3,0,6,20,0,0,0,2,0.7,0.6515,0.48,0.1045,55,158,213
4,0,9,14,0,5,1,3,0.6,0.5,1.0,0.0896,3,21,24
3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896,4,30,34
1,0,2,11,0,3,1,2,0.24,0.2273,0.93,0.194,5,47,52
3,0,6,9,0,3,1,1,0.72,0.697,0.79,0.1642,14,205,219
2,0,5,2,0,1,1,1,0.44,0.4394,0.94,0.0,6,2,8
4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,28,139,167
1,0,1,11,0,5,1,2,0.2,0.197,0.4,0.2239,19,48,67
3,0,7,5,1,1,0,2,0.64,0.5758,0.83,0.1343,1,3,4
2,0,5,15,0,4,1,1,0.56,0.5303,0.26,0.4925,27,120,147
3,0,6,15,0,5,1,1,0.82,0.7273,0.34,0.3881,69,147,216
3,1,9,18,0,1,1,1,0.62,0.6212,0.35,0.2985,111,857,968
4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,3,39,42
3,0,8,14,0,1,1,1,0.74,0.6515,0.3,0.3881,88,137,225
3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.0,19,74,93
4,0,11,14,0,3,1,2,0.38,0.3939,0.43,0.3582,13,99,112
4,0,9,5,0,3,1,2,0.6,0.5152,0.94,0.0,2,20,22
2,1,4,9,0,2,1,1,0.42,0.4242,0.67,0.194,16,303,319
3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,0,2,2
1,1,3,11,0,0,0,1,0.32,0.2879,0.45,0.3881,64,192,256
1,0,3,14,0,3,1,2,0.4,0.4091,0.76,0.2239,33,67,100
3,0,6,5,0,0,0,1,0.6,0.6061,0.64,0.0,3,9,12
3,0,9,2,0,1,1,1,0.56,0.5303,0.88,0.0,2,0,2
3,0,7,6,0,5,1,1,0.62,0.6061,0.61,0.1343,11,97,108
2,1,4,6,0,1,1,1,0.4,0.4091,0.47,0.194,2,121,123
2,1,6,8,0,2,1,2,0.62,0.5606,0.88,0.2239,15,598,613
4,0,11,17,0,3,1,2,0.34,0.303,0.49,0.3284,15,365,380
4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,39,336,375
1,1,2,18,0,2,1,2,0.38,0.3939,0.46,0.2985,8,398,406
3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343,9,30,39
1,1,1,14,0,6,0,1,0.24,0.2121,0.41,0.2985,52,179,231
4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,33,288,321
2,1,5,3,0,4,1,1,0.46,0.4545,0.88,0.2239,0,3,3
3,0,6,4,0,3,1,1,0.64,0.5758,0.83,0.0,3,8,11
2,0,4,17,0,0,0,1,0.66,0.6212,0.65,0.2985,142,189,331
1,0,2,17,0,2,1,1,0.32,0.303,0.22,0.2239,15,191,206
4,0,9,17,0,2,1,2,0.66,0.5909,0.89,0.194,50,480,530
1,1,3,4,0,3,1,1,0.48,0.4697,0.67,0.0896,1,4,5
2,1,5,0,0,5,1,1,0.52,0.5,0.59,0.1045,13,57,70
3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642,24,193,217
1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,1,6,7
3,0,7,17,0,6,0,1,0.76,0.6818,0.45,0.2239,234,241,475
2,1,5,3,0,2,1,2,0.5,0.4848,0.77,0.0,1,2,3
2,1,5,5,0,6,0,1,0.56,0.5303,0.88,0.0896,8,14,22
2,1,4,16,1,1,0,1,0.8,0.697,0.33,0.4627,92,266,358
1,0,1,5,0,3,1,3,0.2,0.1818,0.86,0.2836,0,1,1
3,1,6,7,0,6,0,1,0.64,0.5758,0.89,0.1642,10,82,92
2,1,5,6,0,1,1,3,0.56,0.5303,0.88,0.2985,3,76,79
3,0,8,8,0,0,0,2,0.66,0.5909,0.89,0.2836,20,21,41
3,0,8,0,0,1,1,1,0.7,0.6667,0.79,0.1045,13,17,30
1,0,12,19,0,6,0,1,0.42,0.4242,0.54,0.2239,19,73,92
2,0,6,15,0,0,0,1,0.8,0.7727,0.59,0.2985,142,218,360
1,1,3,7,0,2,1,2,0.46,0.4545,0.82,0.2836,16,292,308
4,0,10,2,0,5,1,1,0.56,0.5303,0.94,0.1642,0,6,6
4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210
2,0,4,9,0,0,0,2,0.38,0.3939,0.94,0.1343,31,50,81
2,1,4,23,0,0,0,1,0.5,0.4848,0.39,0.2537,10,41,51
4,0,11,4,0,2,1,3,0.38,0.3939,0.94,0.1642,0,7,7
2,1,5,13,0,6,0,1,0.7,0.6364,0.37,0.1343,332,372,704
3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116
3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,84,305,389
3,0,8,9,0,4,1,1,0.72,0.6515,0.39,0.2239,31,166,197
3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,24,63,87
2,1,5,0,0,2,1,1,0.58,0.5455,0.83,0.2537,10,26,36
2,1,3,3,0,0,0,3,0.42,0.4242,0.94,0.2985,8,10,18
1,1,1,1,0,0,0,1,0.3,0.2727,0.28,0.3582,5,68,73
2,0,5,10,0,3,1,3,0.54,0.5152,0.88,0.2836,33,73,106
1,0,12,6,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1,1
3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,3,6,9
2,0,5,5,0,2,1,1,0.4,0.4091,0.66,0.2239,1,28,29
1,1,1,10,0,5,1,3,0.48,0.4697,1.0,0.1642,9,117,126
4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,1,19,20
1,1,2,9,0,2,1,1,0.32,0.3333,0.49,0.0,11,278,289
4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,0,12,12
4,0,11,13,0,6,0,1,0.42,0.4242,0.3,0.2836,118,245,363
3,0,8,19,0,5,1,1,0.72,0.697,0.79,0.1045,55,235,290
3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,60,231,291
1,1,1,8,0,0,0,1,0.18,0.197,0.4,0.1343,9,61,70
4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0.0,1,35,36
3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,117,695,812
3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,51,435,486
4,0,11,20,0,2,1,1,0.4,0.4091,0.71,0.0,18,191,209
4,0,11,3,0,2,1,2,0.5,0.4848,0.88,0.0,0,2,2
2,1,4,15,0,0,0,1,0.62,0.6061,0.17,0.3582,260,226,486
4,0,9,10,0,1,1,2,0.64,0.5758,0.89,0.194,37,117,154
4,0,11,23,0,1,1,1,0.36,0.3636,0.87,0.0896,1,47,48
1,0,12,20,0,3,1,2,0.5,0.4848,0.94,0.3582,5,162,167
3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,71,232,303
4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,2,19,21
4,0,11,14,0,0,0,1,0.52,0.5,0.63,0.2537,113,250,363
1,0,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,15,244,259
1,0,12,6,0,6,0,2,0.4,0.4091,0.71,0.0896,1,5,6
3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,86,197,283
3,0,7,8,0,5,1,2,0.72,0.697,0.74,0.2537,36,421,457
1,0,3,16,0,1,1,1,0.34,0.303,0.31,0.3582,26,96,122
3,0,9,8,0,3,1,2,0.54,0.5152,1.0,0.1045,18,444,462
2,0,4,6,0,3,1,1,0.56,0.5303,0.94,0.2537,5,79,84
4,0,11,14,1,4,0,1,0.5,0.4848,0.31,0.2985,74,94,168
4,0,9,19,0,5,1,1,0.54,0.5152,0.52,0.2836,42,332,374
1,1,1,13,0,4,1,2,0.38,0.3939,0.71,0.0,17,156,173
4,0,11,11,0,2,1,3,0.5,0.4848,0.88,0.2985,1,10,11
3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,96,193,289
2,1,4,2,0,3,1,2,0.5,0.4848,0.42,0.194,1,8,9
4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,0,5,5
3,0,7,8,0,4,1,2,0.7,0.6667,0.79,0.194,28,415,443
4,0,11,11,0,6,0,1,0.36,0.3788,0.4,0.0,50,183,233
3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,44,203,247
4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,10,218,228
2,0,4,6,0,6,0,2,0.3,0.2879,0.93,0.194,0,13,13
2,1,4,5,0,2,1,1,0.32,0.3333,0.66,0.0896,2,25,27
2,0,4,8,0,4,1,1,0.36,0.3485,0.76,0.194,23,291,314
1,0,12,6,0,3,1,1,0.32,0.303,0.57,0.2537,1,42,43
1,1,3,7,0,5,1,1,0.3,0.3333,0.7,0.0,4,258,262
2,1,4,20,0,2,1,1,0.46,0.4545,0.28,0.3881,34,248,282
4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,14,493,507
1,0,12,13,0,3,1,3,0.44,0.4394,0.94,0.2985,3,55,58
3,1,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881,11,19,30
2,0,3,9,0,1,1,2,0.22,0.2121,0.32,0.2239,12,109,121
4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,30,323,353
1,0,1,14,0,1,1,2,0.18,0.197,0.55,0.1343,1,85,86
4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,102,280,382
1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,20,199,219
4,0,11,2,0,0,0,1,0.4,0.4091,0.62,0.2836,12,44,56
2,0,4,18,0,3,1,1,0.44,0.4394,0.62,0.3881,28,293,321
2,1,3,16,0,3,1,3,0.62,0.6212,0.43,0.0896,51,170,221
4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,37,135,172
4,0,12,1,0,2,1,1,0.36,0.3788,0.53,0.0,0,6,6
4,0,12,10,0,0,0,1,0.32,0.3333,0.81,0.1343,36,180,216
4,0,12,0,0,1,1,1,0.2,0.2273,0.69,0.0896,4,16,20
3,0,8,14,0,5,1,1,0.78,0.7273,0.55,0.194,78,142,220
3,0,6,12,0,3,1,2,0.8,0.7727,0.59,0.2239,44,144,188
3,0,8,22,0,2,1,1,0.7,0.6515,0.61,0.0,31,121,152
4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,8,86,94
1,0,3,22,0,6,0,1,0.36,0.3788,0.71,0.0,7,56,63
2,1,3,17,0,6,0,3,0.5,0.4848,0.88,0.2239,47,68,115
1,1,1,14,0,5,1,2,0.22,0.2121,0.35,0.2985,8,107,115
1,1,1,12,0,4,1,1,0.2,0.197,0.51,0.194,5,106,111
3,1,6,10,0,6,0,1,0.88,0.7727,0.3,0.2537,96,308,404
4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,20,77,97
3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896,46,292,338
2,1,4,7,0,2,1,1,0.34,0.3485,0.71,0.1045,16,368,384
4,0,10,21,0,2,1,2,0.58,0.5455,0.78,0.194,17,158,175
3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,124,525,649
2,0,5,8,0,5,1,2,0.5,0.4848,0.88,0.194,26,361,387
2,1,5,6,0,6,0,1,0.44,0.4394,0.72,0.0896,12,38,50
1,0,1,19,0,3,1,1,0.32,0.2879,0.57,0.4179,4,108,112
1,0,2,15,0,6,0,2,0.36,0.3333,0.4,0.2836,40,125,165
1,1,2,17,0,6,0,1,0.48,0.4697,0.36,0.2836,142,222,364
4,0,11,1,1,5,0,1,0.32,0.303,0.57,0.3284,3,16,19
3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,25,330,355
1,0,2,14,0,2,1,2,0.22,0.2576,0.8,0.0896,5,49,54
2,1,5,13,0,2,1,3,0.64,0.6061,0.65,0.2537,53,166,219
4,0,9,10,0,5,1,1,0.6,0.6061,0.64,0.0,46,122,168
4,1,11,20,0,3,1,1,0.3,0.3182,0.52,0.0896,15,252,267
1,0,2,2,0,3,1,3,0.22,0.2273,0.93,0.1343,4,0,4
1,0,2,10,0,4,1,1,0.38,0.3939,0.54,0.194,18,70,88
4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,5,19,24
2,0,3,21,0,0,0,1,0.26,0.2576,0.41,0.1642,7,29,36
3,0,9,17,0,0,0,2,0.56,0.5303,0.64,0.194,95,230,325
4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,21,580,601
2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881,61,165,226
3,1,6,4,0,5,1,2,0.76,0.7273,0.66,0.0,3,7,10
4,0,11,10,0,2,1,3,0.56,0.5303,0.73,0.4179,2,34,36
2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,15,61,76
1,1,3,19,0,5,1,3,0.36,0.3485,0.87,0.194,12,162,174
1,1,1,22,0,1,1,1,0.28,0.2727,0.48,0.2239,2,92,94
4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,57,581,638
