season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,inplace
fall,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,3,46,49,True
winter,0,11,2,1,4,0,1,0.3,0.2879,0.61,0.2836,3,19,22,True
springer,0,1,14,0,0,0,1,0.22,0.1818,0.32,0.4627,8,64,72,True
springer,0,1,12,0,4,1,2,0.3,0.3333,0.42,0.0,7,77,84,True
springer,0,1,10,0,2,1,2,0.2,0.2121,0.51,0.1642,3,51,54,True
fall,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,93,751,844,True
fall,0,9,21,0,0,0,2,0.54,0.5152,0.68,0.0896,37,110,147,True
springer,0,1,13,0,0,0,1,0.26,0.2273,0.35,0.2985,23,95,118,True
summer,1,3,11,0,6,0,2,0.5,0.4848,0.94,0.194,98,175,273,True
fall,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,34,144,178,True
winter,1,12,16,0,4,1,1,0.32,0.3485,0.42,0.0,39,292,331,True
fall,0,7,14,0,4,1,1,0.9,0.8939,0.5,0.3582,50,97,147,True
summer,1,4,9,0,3,1,2,0.32,0.303,0.49,0.2985,20,282,302,True
winter,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,1,25,26,True
springer,1,2,19,0,0,0,1,0.3,0.2879,0.52,0.2239,6,63,69,True
summer,0,5,23,0,3,1,1,0.36,0.3485,0.62,0.2239,8,49,57,True
springer,1,1,4,0,0,0,2,0.16,0.1364,0.47,0.3881,1,5,6,True
springer,0,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836,0,41,41,True
fall,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,87,261,348,True
summer,0,4,2,0,0,0,1,0.26,0.2727,0.7,0.1343,5,19,24,True
springer,0,3,14,0,1,1,1,0.32,0.2879,0.36,0.4179,21,56,77,True
fall,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,3,23,26,True
winter,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,0,11,11,True
fall,1,7,12,0,4,1,1,0.9,0.8182,0.35,0.3582,88,188,276,True
fall,1,7,10,0,2,1,1,0.72,0.6818,0.66,0.0,73,154,227,True
winter,0,10,7,0,3,1,3,0.52,0.5,0.77,0.2537,1,67,68,True
springer,0,3,16,0,3,1,1,0.54,0.5152,0.19,0.3284,27,112,139,True
summer,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985,14,45,59,True
springer,0,1,2,0,0,0,1,0.1,0.0606,0.46,0.4627,0,11,11,True
fall,0,8,22,0,4,1,1,0.7,0.6515,0.48,0.0,34,123,157,True
summer,0,6,12,0,1,1,1,0.66,0.6212,0.41,0.2836,35,161,196,True
winter,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,16,186,202,True
summer,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,5,31,36,True
springer,0,1,18,0,5,1,1,0.2,0.2576,0.47,0.0,5,134,139,True
summer,0,5,23,0,4,1,1,0.7,0.6515,0.65,0.194,17,73,90,True
springer,0,1,13,0,2,1,2,0.2,0.2273,0.59,0.0896,6,46,52,True
springer,0,1,16,0,6,0,1,0.12,0.1364,0.28,0.194,11,72,83,True
springer,1,1,12,0,1,1,1,0.26,0.2273,0.35,0.3881,5,129,134,True
summer,1,3,6,0,4,1,1,0.46,0.4545,0.59,0.2537,3,114,117,True
summer,0,5,0,0,2,1,2,0.56,0.5303,0.88,0.0,13,18,31,True
winter,0,11,1,0,0,0,1,0.36,0.3788,0.81,0.0,9,35,44,True
winter,0,10,18,0,0,0,2,0.36,0.3485,0.81,0.194,16,158,174,True
winter,0,11,15,0,0,0,1,0.48,0.4697,0.51,0.194,96,210,306,True
fall,0,7,22,0,5,1,1,0.8,0.7424,0.49,0.2239,47,127,174,True
summer,1,4,14,0,5,1,1,0.52,0.5,0.27,0.0,125,223,348,True
summer,0,5,20,0,4,1,1,0.72,0.6667,0.58,0.1642,55,267,322,True
fall,0,7,20,0,2,1,1,0.82,0.7424,0.43,0.194,57,251,308,True
fall,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,129,203,332,True
springer,1,3,3,0,2,1,1,0.18,0.1667,0.51,0.2836,0,1,1,True
winter,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,74,267,341,True
fall,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045,8,20,28,True
winter,0,10,23,0,6,0,1,0.22,0.2273,0.87,0.194,3,33,36,True
fall,0,8,4,0,5,1,1,0.64,0.5909,0.78,0.1343,1,6,7,True
winter,0,10,8,0,2,1,1,0.44,0.4394,0.72,0.0,25,383,408,True
winter,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,1,19,20,True
summer,1,5,7,0,0,0,1,0.52,0.5,0.68,0.194,35,55,90,True
winter,0,12,19,0,5,1,2,0.32,0.303,0.45,0.2239,11,203,214,True
winter,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,7,333,340,True
winter,0,10,20,0,0,0,1,0.44,0.4394,0.72,0.0896,32,112,144,True
winter,1,12,21,0,6,0,2,0.36,0.3788,1.0,0.0,34,175,209,True
winter,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,58,261,319,True
summer,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582,10,100,110,True
springer,1,3,11,0,3,1,2,0.62,0.6212,0.41,0.1642,65,155,220,True
winter,0,11,9,0,6,0,1,0.34,0.3485,0.76,0.0896,16,67,83,True
fall,0,8,3,0,6,0,1,0.66,0.6212,0.65,0.1343,9,18,27,True
springer,0,2,2,0,5,1,1,0.44,0.4394,0.72,0.2836,2,5,7,True
fall,0,8,20,0,3,1,1,0.66,0.6212,0.57,0.1343,30,259,289,True
summer,1,5,19,1,1,0,1,0.8,0.7576,0.55,0.2985,148,247,395,True
springer,0,1,19,0,4,1,1,0.22,0.2576,0.55,0.0896,3,109,112,True
winter,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,117,145,262,True
fall,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0,3,18,21,True
summer,0,5,20,0,6,0,1,0.62,0.6061,0.61,0.0,84,164,248,True
springer,0,2,12,0,4,1,2,0.36,0.3333,0.53,0.3582,10,85,95,True
summer,1,5,10,0,6,0,1,0.66,0.6212,0.65,0.1343,148,284,432,True
fall,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,295,434,729,True
summer,0,5,7,0,0,0,2,0.46,0.4545,0.82,0.0,8,15,23,True
winter,0,10,7,0,3,1,1,0.42,0.4242,0.71,0.1642,15,284,299,True
summer,1,3,19,0,5,1,1,0.4,0.4091,0.62,0.2239,42,353,395,True
springer,0,1,3,0,6,0,1,0.24,0.2879,0.75,0.0,3,10,13,True
fall,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,40,577,617,True
fall,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,1,37,38,True
fall,0,8,1,0,1,1,1,0.72,0.697,0.74,0.194,5,12,17,True
winter,0,9,9,0,3,1,3,0.62,0.5455,0.94,0.2239,14,141,155,True
summer,0,3,22,0,3,1,3,0.24,0.2273,0.93,0.2239,3,21,24,True
winter,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,27,664,691,True
springer,1,2,9,0,4,1,2,0.3,0.303,0.7,0.1642,3,199,202,True
springer,0,3,20,0,5,1,1,0.3,0.303,0.56,0.1642,6,70,76,True
winter,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,28,381,409,True
fall,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,69,397,466,True
springer,0,1,10,0,3,1,1,0.18,0.1818,0.55,0.2239,0,39,39,True
winter,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,0,6,6,True
springer,0,1,10,0,1,1,1,0.1,0.1364,0.42,0.0,6,34,40,True
summer,1,5,2,0,1,1,1,0.6,0.6061,0.6,0.2985,1,1,2,True
summer,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,24,274,298,True
fall,0,7,17,0,3,1,1,0.84,0.8333,0.59,0.194,50,405,455,True
fall,0,9,21,0,5,1,1,0.66,0.5909,0.89,0.0,49,154,203,True
springer,0,2,7,0,2,1,3,0.16,0.2273,0.93,0.0,0,52,52,True
springer,0,3,17,0,0,0,1,0.44,0.4394,0.41,0.3582,98,143,241,True
winter,1,12,18,0,1,1,2,0.46,0.4545,0.88,0.2836,20,544,564,True
summer,1,4,22,0,1,1,2,0.52,0.5,0.55,0.1642,11,123,134,True
winter,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,1,9,10,True
summer,0,4,22,0,3,1,2,0.62,0.5606,0.88,0.3284,18,111,129,True
winter,0,12,17,0,4,1,1,0.3,0.3182,0.49,0.1045,10,321,331,True
springer,1,1,7,0,5,1,2,0.24,0.2879,0.65,0.0,4,201,205,True
springer,1,2,1,0,2,1,1,0.38,0.3939,0.62,0.1642,0,6,6,True
summer,1,4,20,0,0,0,2,0.5,0.4848,0.59,0.2239,66,166,232,True
winter,0,12,2,0,3,1,1,0.26,0.303,0.75,0.0,0,2,2,True
springer,0,3,14,0,4,1,1,0.24,0.2576,0.21,0.1045,18,60,78,True
fall,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,17,173,190,True
fall,0,8,6,0,3,1,3,0.72,0.6818,0.66,0.4925,9,101,110,True
fall,0,8,17,0,2,1,1,0.76,0.6818,0.45,0.3284,75,525,600,True
springer,1,3,13,0,5,1,1,0.42,0.4242,0.44,0.2239,31,191,222,True
fall,0,8,20,0,6,0,2,0.68,0.6364,0.83,0.2239,78,105,183,True
springer,1,1,5,0,0,0,2,0.16,0.1364,0.47,0.3284,0,5,5,True
winter,0,11,17,0,3,1,3,0.38,0.3939,0.71,0.3881,7,156,163,True
summer,1,4,12,0,0,0,1,0.54,0.5152,0.24,0.2537,198,259,457,True
winter,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,21,193,214,True
fall,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,90,774,864,True
springer,1,1,13,0,0,0,1,0.32,0.303,0.26,0.2239,78,238,316,True
fall,0,7,9,0,2,1,1,0.74,0.6818,0.58,0.1343,50,177,227,True
fall,0,8,1,0,2,1,1,0.56,0.5303,0.68,0.1045,6,7,13,True
fall,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,23,163,186,True
springer,0,3,13,0,4,1,2,0.52,0.5,0.42,0.0896,26,85,111,True
summer,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,181,279,460,True
summer,1,3,4,0,2,1,1,0.24,0.2121,0.32,0.3582,0,3,3,True
springer,1,2,21,0,2,1,2,0.36,0.3636,0.5,0.1045,4,105,109,True
summer,0,5,17,0,5,1,1,0.58,0.5455,0.4,0.3582,83,470,553,True
winter,0,11,22,0,5,1,1,0.34,0.3485,0.71,0.0896,12,46,58,True
fall,0,7,14,0,1,1,1,0.86,0.8333,0.53,0.2836,40,94,134,True
springer,1,2,8,0,6,0,1,0.24,0.2879,0.87,0.0,4,86,90,True
fall,0,9,3,0,5,1,2,0.62,0.5455,0.94,0.2537,1,1,2,True
winter,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,19,104,123,True
springer,1,2,5,0,6,0,1,0.24,0.2576,0.7,0.0896,0,1,1,True
fall,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896,6,19,25,True
winter,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,1,23,24,True
winter,0,10,4,0,6,0,1,0.42,0.4242,0.67,0.1343,0,6,6,True
summer,0,5,14,0,2,1,2,0.7,0.6515,0.58,0.5224,36,122,158,True
winter,0,11,15,0,2,1,2,0.54,0.5152,0.6,0.1343,36,155,191,True
winter,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245,308,True
summer,1,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,51,174,225,True
fall,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,69,534,603,True
fall,0,8,3,0,3,1,1,0.58,0.5455,0.68,0.1343,0,1,1,True
springer,0,2,16,0,2,1,1,0.34,0.3182,0.19,0.2537,21,77,98,True
summer,1,5,20,0,1,1,2,0.58,0.5455,0.88,0.194,11,178,189,True
springer,0,2,19,1,1,0,2,0.24,0.2121,0.87,0.3582,0,49,49,True
winter,0,11,17,0,0,0,2,0.52,0.5,0.63,0.194,35,168,203,True
summer,0,5,11,0,0,0,1,0.7,0.6515,0.54,0.194,164,209,373,True
fall,0,7,16,0,1,1,1,0.84,0.803,0.53,0.2836,45,220,265,True
fall,0,7,20,0,6,0,1,0.82,0.803,0.59,0.2239,47,98,145,True
fall,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,85,719,804,True
summer,0,5,18,0,5,1,3,0.52,0.5,0.88,0.1642,39,359,398,True
winter,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,43,665,708,True
winter,0,11,1,0,6,0,1,0.32,0.3333,0.76,0.0896,5,24,29,True
summer,1,5,10,0,1,1,3,0.54,0.5152,0.88,0.2537,6,53,59,True
summer,0,6,7,0,3,1,1,0.54,0.5152,0.6,0.1343,22,348,370,True
summer,1,3,9,0,5,1,2,0.52,0.5,0.9,0.0896,75,305,380,True
springer,0,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537,23,162,185,True
summer,0,6,22,0,5,1,1,0.62,0.5606,0.88,0.1343,48,127,175,True
fall,0,8,10,0,6,0,2,0.72,0.697,0.74,0.2239,97,163,260,True
summer,1,5,23,0,0,0,1,0.52,0.5,0.77,0.194,22,80,102,True
fall,0,7,7,0,6,0,1,0.76,0.7273,0.66,0.194,3,39,42,True
springer,1,12,14,0,0,0,1,0.3,0.2727,0.36,0.4627,39,121,160,True
springer,1,1,11,0,2,1,1,0.18,0.1364,0.37,0.5224,12,63,75,True
winter,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,3,22,25,True
summer,1,4,11,0,6,0,1,0.52,0.5,0.45,0.194,207,357,564,True
fall,0,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896,60,177,237,True
springer,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,17,68,85,True
winter,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,30,331,361,True
springer,0,2,18,0,1,1,1,0.4,0.4091,0.4,0.6119,11,194,205,True
winter,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,29,305,334,True
summer,1,6,7,0,6,0,1,0.58,0.5455,0.64,0.1045,26,61,87,True
springer,0,1,13,0,4,1,2,0.28,0.2879,0.45,0.1045,12,86,98,True
fall,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,38,294,332,True
summer,0,6,13,0,2,1,2,0.8,0.7273,0.43,0.2537,55,141,196,True
summer,0,6,15,0,3,1,1,0.9,0.8333,0.39,0.2985,25,127,152,True
fall,0,8,22,0,4,1,1,0.62,0.5758,0.83,0.0,21,126,147,True
summer,0,6,21,0,0,0,1,0.66,0.6061,0.83,0.1045,39,101,140,True
springer,1,1,1,1,1,0,1,0.14,0.1667,0.43,0.1045,2,18,20,True
winter,0,10,0,0,3,1,2,0.52,0.5,0.77,0.194,11,23,34,True
springer,0,3,22,0,2,1,1,0.3,0.2879,0.49,0.2239,11,44,55,True
fall,0,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642,56,226,282,True
summer,1,6,2,0,0,0,1,0.64,0.6061,0.69,0.1343,17,56,73,True
fall,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,79,242,321,True
springer,1,1,8,0,1,1,2,0.22,0.2576,0.55,0.0896,13,407,420,True
winter,0,12,5,0,5,1,1,0.22,0.2727,0.8,0.0,0,20,20,True
summer,1,4,17,0,0,0,3,0.36,0.3182,0.93,0.4478,2,25,27,True
springer,1,3,4,0,2,1,2,0.52,0.5,0.88,0.1343,0,6,6,True
springer,1,1,20,0,1,1,2,0.2,0.2273,0.86,0.0896,5,127,132,True
fall,0,9,10,0,1,1,2,0.56,0.5303,0.64,0.1343,21,84,105,True
summer,1,6,3,0,6,0,1,0.62,0.6212,0.57,0.0,12,28,40,True
springer,0,3,18,0,1,1,1,0.36,0.3636,0.4,0.1045,25,210,235,True
springer,0,2,15,0,1,1,3,0.42,0.4242,1.0,0.2985,0,35,35,True
winter,0,10,17,0,0,0,1,0.62,0.6061,0.61,0.1045,208,230,438,True
fall,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,90,333,423,True
fall,1,9,5,0,3,1,1,0.5,0.4848,0.72,0.0896,4,44,48,True
summer,1,3,15,0,5,1,2,0.72,0.6515,0.42,0.1343,191,281,472,True
winter,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,5,69,74,True
winter,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696,728,True
winter,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,96,236,332,True
summer,0,6,18,0,3,1,1,0.72,0.6515,0.32,0.1343,80,527,607,True
fall,1,7,3,0,6,0,2,0.7,0.6515,0.54,0.1045,9,31,40,True
springer,1,1,3,0,2,1,2,0.32,0.3333,0.93,0.1343,0,3,3,True
summer,0,5,17,0,1,1,1,0.62,0.6212,0.38,0.2537,59,539,598,True
fall,0,9,16,0,6,0,1,0.72,0.6818,0.7,0.194,186,188,374,True
summer,1,4,7,0,3,1,2,0.44,0.4394,0.62,0.0,12,354,366,True
summer,0,4,14,0,2,1,2,0.5,0.4848,0.82,0.2836,16,28,44,True
winter,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,35,260,295,True
winter,0,11,4,0,1,1,3,0.44,0.4394,1.0,0.1343,0,5,5,True
springer,1,2,0,0,1,1,1,0.14,0.1364,0.46,0.2239,0,9,9,True
fall,0,6,23,0,2,1,1,0.7,0.6515,0.7,0.2836,23,58,81,True
fall,0,7,10,0,0,0,1,0.74,0.6818,0.6,0.2239,127,177,304,True
summer,0,4,16,0,5,1,2,0.54,0.5152,0.42,0.3582,59,240,299,True
fall,0,9,1,1,1,0,2,0.68,0.6364,0.79,0.1045,19,35,54,True
springer,0,1,19,0,6,0,1,0.08,0.1061,0.35,0.1343,6,53,59,True
summer,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,98,258,356,True
springer,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,16,34,50,True
fall,0,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,33,83,116,True
winter,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58,65,True
winter,0,12,22,0,0,0,1,0.34,0.3485,0.87,0.1045,5,59,64,True
springer,1,3,10,0,4,1,1,0.5,0.4848,0.68,0.4627,19,119,138,True
springer,0,2,13,0,4,1,2,0.38,0.3939,0.54,0.2985,16,72,88,True
springer,1,2,21,0,3,1,1,0.34,0.3333,0.53,0.1642,8,170,178,True
winter,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,2,9,11,True
winter,0,9,8,0,3,1,3,0.62,0.5455,0.94,0.2239,17,270,287,True
winter,0,9,4,0,1,1,2,0.62,0.5455,0.94,0.0896,2,4,6,True
winter,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,12,56,68,True
winter,0,10,12,0,0,0,1,0.64,0.6212,0.44,0.0896,212,243,455,True
fall,1,8,10,0,0,0,2,0.68,0.6364,0.69,0.0,138,287,425,True
fall,0,8,14,0,6,0,1,0.8,0.7424,0.49,0.194,147,228,375,True
fall,0,7,23,0,4,1,1,0.76,0.7424,0.75,0.194,28,95,123,True
fall,1,7,17,0,1,1,3,0.76,0.7273,0.66,0.5821,86,669,755,True
fall,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,1,7,8,True
winter,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,84,833,917,True
fall,0,7,15,0,3,1,1,0.86,0.8182,0.5,0.1642,36,102,138,True
springer,1,1,19,0,1,1,1,0.3,0.3182,0.45,0.1045,8,298,306,True
fall,0,7,13,0,1,1,1,0.82,0.7879,0.56,0.2537,27,125,152,True
summer,0,4,0,0,2,1,1,0.5,0.4848,0.55,0.2239,2,23,25,True
fall,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,112,186,298,True
springer,0,1,10,0,4,1,2,0.16,0.1364,0.5,0.3582,2,36,38,True
summer,0,5,18,0,0,0,2,0.46,0.4545,0.82,0.0896,33,126,159,True
springer,1,1,11,0,3,1,2,0.26,0.2879,0.87,0.0896,9,90,99,True
fall,0,9,16,0,0,0,1,0.72,0.6667,0.51,0.2985,180,303,483,True
winter,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,26,225,251,True
fall,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,2,27,29,True
fall,1,7,4,0,5,1,1,0.7,0.6667,0.79,0.0,3,5,8,True
springer,0,1,2,0,2,1,1,0.16,0.1515,0.69,0.2239,0,2,2,True
summer,0,6,17,0,1,1,1,0.7,0.6515,0.54,0.0,81,484,565,True
springer,1,3,4,0,1,1,1,0.34,0.3333,0.61,0.194,0,3,3,True
summer,0,6,21,0,5,1,1,0.64,0.5909,0.78,0.0896,49,159,208,True
summer,0,4,3,0,3,1,1,0.26,0.2727,0.6,0.1343,0,4,4,True
summer,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,19,431,450,True
summer,0,4,19,0,1,1,1,0.56,0.5303,0.46,0.2537,42,244,286,True
fall,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,62,443,505,True
winter,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,3,140,143,True
winter,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,69,815,884,True
summer,0,6,23,0,0,0,1,0.62,0.5909,0.78,0.1343,25,61,86,True
fall,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,5,16,21,True
springer,1,2,4,0,6,0,1,0.26,0.303,0.7,0.0,3,4,7,True
summer,0,5,14,0,4,1,3,0.54,0.5152,0.73,0.194,43,137,180,True
springer,1,2,15,0,4,1,1,0.46,0.4545,0.67,0.1642,24,150,174,True
summer,1,4,1,0,0,0,2,0.54,0.5152,0.56,0.1642,17,89,106,True
summer,0,6,15,0,5,1,1,0.84,0.7576,0.44,0.1045,49,163,212,True
fall,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,9,40,49,True
winter,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,98,304,402,True
winter,0,10,2,0,1,1,1,0.36,0.3636,0.76,0.1045,0,4,4,True
fall,0,9,2,0,0,0,1,0.44,0.4394,0.82,0.2537,21,68,89,True
winter,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,280,347,627,True
winter,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,3,176,179,True
fall,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,45,251,296,True
winter,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,50,356,406,True
springer,1,2,9,1,1,0,1,0.2,0.1818,0.59,0.3582,12,98,110,True
springer,1,2,22,0,3,1,3,0.42,0.4242,0.94,0.2537,2,53,55,True
springer,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18,20,True
winter,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,1,3,4,True
springer,0,12,1,0,5,1,3,0.4,0.4091,0.87,0.194,1,11,12,True
springer,1,3,8,0,3,1,1,0.28,0.2576,0.61,0.2985,12,554,566,True
summer,1,4,2,0,4,1,2,0.42,0.4242,0.77,0.0,2,4,6,True
fall,0,7,4,0,6,0,1,0.64,0.5758,0.83,0.2239,2,4,6,True
winter,0,11,15,0,3,1,1,0.52,0.5,0.45,0.2239,21,130,151,True
summer,1,5,6,0,3,1,3,0.56,0.5303,0.84,0.0,3,117,120,True
fall,0,7,5,0,2,1,1,0.7,0.6667,0.79,0.0896,4,21,25,True
winter,0,10,15,0,6,0,1,0.48,0.4697,0.51,0.2239,159,223,382,True
winter,0,11,19,0,0,0,1,0.38,0.3939,0.76,0.194,21,130,151,True
winter,0,11,16,0,4,1,3,0.36,0.3485,0.81,0.2239,6,67,73,True
fall,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,11,147,158,True
winter,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20,24,True
springer,1,1,5,0,2,1,1,0.3,0.2879,0.49,0.194,0,22,22,True
springer,1,3,16,0,6,0,1,0.5,0.4848,0.27,0.2985,167,300,467,True
springer,1,1,2,0,2,1,2,0.22,0.2273,0.87,0.1642,2,2,4,True
springer,0,1,8,0,3,1,1,0.16,0.1667,0.59,0.1642,3,125,128,True
fall,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,10,19,29,True
summer,0,4,16,0,2,1,1,0.38,0.3939,0.46,0.4179,17,113,130,True
winter,0,11,13,0,2,1,3,0.42,0.4242,0.77,0.2836,0,22,22,True
summer,0,6,18,0,4,1,1,0.64,0.5758,0.83,0.2239,26,299,325,True
fall,0,6,11,0,5,1,1,0.8,0.7121,0.38,0.3284,56,147,203,True
springer,0,12,20,0,5,1,1,0.32,0.303,0.61,0.3284,3,47,50,True
springer,1,1,21,0,0,0,1,0.28,0.2727,0.56,0.2239,10,81,91,True
fall,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194,13,397,410,True
springer,0,3,14,0,5,1,1,0.66,0.6212,0.39,0.2537,71,103,174,True
springer,0,2,16,0,1,1,3,0.42,0.4242,1.0,0.1343,2,40,42,True
summer,0,4,18,0,1,1,1,0.64,0.6212,0.31,0.3582,41,321,362,True
winter,0,11,22,0,2,1,1,0.36,0.3788,0.81,0.0,5,91,96,True
winter,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13,True
winter,0,11,4,0,2,1,1,0.3,0.3333,0.87,0.0,0,4,4,True
springer,0,12,12,0,5,1,1,0.32,0.3333,0.57,0.1343,38,159,197,True
summer,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,1,37,38,True
summer,1,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,70,222,292,True
fall,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,23,169,192,True
summer,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,53,236,289,True
fall,0,8,8,0,0,0,1,0.7,0.6667,0.79,0.2239,30,62,92,True
winter,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362,True
summer,1,3,21,0,3,1,1,0.58,0.5455,0.6,0.2537,28,233,261,True
springer,0,1,6,0,5,1,2,0.18,0.197,0.8,0.1343,0,16,16,True
fall,1,7,17,0,1,1,1,0.84,0.7273,0.32,0.1343,82,665,747,True
winter,0,10,6,0,5,1,1,0.42,0.4242,0.88,0.0,3,84,87,True
winter,0,11,16,0,6,0,2,0.46,0.4545,0.47,0.1343,137,138,275,True
springer,1,1,11,0,0,0,1,0.36,0.3485,0.46,0.2239,55,201,256,True
springer,0,2,18,0,3,1,1,0.34,0.2879,0.42,0.5522,7,175,182,True
summer,0,5,5,0,6,0,1,0.56,0.5303,0.88,0.2239,4,3,7,True
springer,0,3,16,0,6,0,2,0.48,0.4697,0.59,0.2985,74,130,204,True
springer,1,1,21,0,6,0,1,0.18,0.1515,0.74,0.3284,5,64,69,True
winter,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,74,320,394,True
fall,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,21,114,135,True
fall,1,8,23,0,6,0,1,0.76,0.7273,0.66,0.2985,61,161,222,True
fall,0,7,8,0,5,1,1,0.64,0.6061,0.65,0.2537,50,514,564,True
summer,1,5,2,0,6,0,1,0.58,0.5455,0.88,0.0,24,51,75,True
